,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(0, 2700.0)",,,,,,,,,,,,,,,,,,293.09369470493994,303.15,288.15,0.010540326058664168,0.05,0.0,,,,,,,,,,,,
"(0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.010726723408713064,0.0,,,,,,,,,,,,293.11923710560956,303.15,288.15,,,,7.391599353146855e-05,inf,-inf,293.11923710560956,-8.142201030711377,0.13669998775553674,inf,inf,inf,-inf,-inf,-inf
"(0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.010726723408713064,0.0,,,,,,,,,,,,293.1865039234052,303.15,288.15,,,,7.391637808609017e-05,inf,-inf,293.1865039234052,-8.144069553427922,0.13740900200286543,inf,inf,inf,-inf,-inf,-inf
"(0, 3600.0)",,,,,,,,,,,,,,,,,,293.210204251025,303.15,288.15,0.01149476679782653,0.05,0.0,,,,,,,,,,,,
"(0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.010710763221324074,0.0,,,,,,,,,,,,293.2099710572697,303.15,288.15,,,,7.391630842922617e-05,inf,-inf,293.2099710572697,-8.14472141825749,0.15012132168990458,inf,inf,inf,-inf,-inf,-inf
"(0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.010710763221324074,0.0,,,,,,,,,,,,293.2093589319576,303.15,288.15,,,,7.391630296969113e-05,inf,-inf,293.2093589319576,-8.1447044147766,0.15011428545227373,inf,inf,inf,-inf,-inf,-inf
"(0, 4500.0)",,,,,,,,,,,,,,,,,,293.20914401888353,303.15,288.15,0.011485968222749833,0.05,0.0,,,,,,,,,,,,
"(0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.010716244644079663,0.0,,,,,,,,,,,,293.20914982381964,303.15,288.15,,,,7.391630141830407e-05,inf,-inf,293.20914982381964,-8.144698606217213,0.14999697989257463,inf,inf,inf,-inf,-inf,-inf
"(0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.010716244644079663,0.0,,,,,,,,,,,,293.20916506202764,303.15,288.15,,,,7.391630180128218e-05,inf,-inf,293.20916506202764,-8.144699029500767,0.14999715491814664,inf,inf,inf,-inf,-inf,-inf
"(0, 5400.0)",,,,,,,,,,,,,,,,,,293.2091704122337,303.15,288.15,0.011487018626241807,0.05,0.0,,,,,,,,,,,,
"(0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.01071488251388813,0.0,,,,,,,,,,,,293.209149850448,303.15,288.15,,,,7.391630196074779e-05,inf,-inf,293.209149850448,-8.144698606956888,0.15001069757505775,inf,inf,inf,-inf,-inf,-inf
"(0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.01071488251388813,0.0,,,,,,,,,,,,293.20909587506605,303.15,288.15,,,,7.391630208803367e-05,inf,-inf,293.20909587506605,-8.144697107640724,0.1500100775588409,inf,inf,inf,-inf,-inf,-inf
"(0, 6300.0)",,,,,,,,,,,,,,,,,,293.2090769241294,303.15,288.15,0.011449780515851082,0.05,0.0,,,,,,,,,,,,
"(0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.010715254555007889,0.0,,,,,,,,,,,,293.209972931142,303.15,288.15,,,,7.391629879603044e-05,inf,-inf,293.209972931142,-8.1447214703095,0.14953382360441883,inf,inf,inf,-inf,-inf,-inf
"(0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.010715254555007889,0.0,,,,,,,,,,,,293.21232527852436,303.15,288.15,,,,7.39162900750313e-05,inf,-inf,293.21232527852436,-8.144786813292344,0.14956075746566297,inf,inf,inf,-inf,-inf,-inf
"(0, 7200.0)",,,,,,,,,,,,,,,,,,293.21315130931237,303.15,288.15,0.012593401448763161,0.05,0.0,,,,,,,,,,,,
"(0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.01071515547146355,0.0,,,,,,,,,,,,293.1858957031442,303.15,288.15,,,,7.391634932542459e-05,inf,-inf,293.1858957031442,-8.144052658420671,0.16416626783365845,inf,inf,inf,-inf,-inf,-inf
"(0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.01071515547146355,0.0,,,,,,,,,,,,293.1146177328107,303.15,288.15,,,,7.391615998875303e-05,inf,-inf,293.1146177328107,-8.142072714800298,0.16326863573896067,inf,inf,inf,-inf,-inf,-inf
"(0, 8100.0)",,,,,,,,,,,,,,,,,,293.089694243234,303.15,288.15,-9.624895586895423e-09,0.05,0.0,,,,,,,,,,,,
"(0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.010715182041190834,0.0,,,,,,,,,,,,293.374983051015,303.15,288.15,,,,7.391596384795025e-05,inf,-inf,293.374983051015,-8.149305084750416,-1.2728908250249613e-07,inf,inf,inf,-inf,-inf,-inf
"(0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.010715182041190834,0.0,,,,,,,,,,,,294.15440659532004,303.15,288.15,,,,0.004403663912873725,inf,-inf,294.15440659532004,-8.170955738758892,-1.347909512948363e-07,inf,inf,inf,-inf,-inf,-inf
"(0, 9000.0)",,,,,,,,,,,,,,,,,,294.43969542258543,303.15,288.15,0.02138530630046539,0.05,0.0,,,,,,,,,,,,
"(0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.010715174929419752,0.0,,,,,,,,,,,,294.1500812791349,303.15,288.15,,,,8.136392876462421e-05,inf,-inf,294.1500812791349,-8.170835591087078,0.29939602643834146,inf,inf,inf,-inf,-inf,-inf
"(0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.010715174929419752,0.0,,,,,,,,,,,,293.4146573876183,303.15,288.15,,,,7.391666912097655e-05,inf,-inf,293.4146573876183,-8.150407149656065,0.2836687613851103,inf,inf,inf,-inf,-inf,-inf
"(0, 9900.0)",,,,,,,,,,,,,,,,,,293.16590387737835,303.15,288.15,0.0030086610210434974,0.05,0.0,,,,,,,,,,,,
"(0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010715176833921538,0.0,,,,,,,,,,,,293.37610450403065,303.15,288.15,,,,7.391494510712495e-05,inf,-inf,293.37610450403065,-8.149336236223073,0.039792865465672164,inf,inf,inf,-inf,-inf,-inf
"(0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010715176833921538,0.0,,,,,,,,,,,,293.9443160161693,303.15,288.15,,,,7.391258669531925e-05,inf,-inf,293.9443160161693,-8.165119889338037,0.04150242154002583,inf,inf,inf,-inf,-inf,-inf
"(0, 10800.0)",,,,,,,,,,,,,,,,,,294.15007508584773,303.15,288.15,0.010714554686976468,0.05,0.0,,,,,,,,,,,,
"(0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.01071517632397144,0.0,,,,,,,,,,,,294.15006648938413,303.15,288.15,,,,7.574914107717479e-05,inf,-inf,294.15006648938413,-8.17083518026067,0.15000447790402052,inf,inf,inf,-inf,-inf,-inf
"(0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.01071517632397144,0.0,,,,,,,,,,,,294.1500438173595,303.15,288.15,,,,7.456450989825819e-05,inf,-inf,294.1500438173595,-8.170834550482208,0.1500042485629804,inf,inf,inf,-inf,-inf,-inf
"(0, 11700.0)",,,,,,,,,,,,,,,,,,294.1500358167487,303.15,288.15,0.010714129319426252,0.05,0.0,,,,,,,,,,,,
"(0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.010715176460520606,0.0,,,,,,,,,,,,294.1500392328664,303.15,288.15,,,,7.450952715603329e-05,inf,-inf,294.1500392328664,-8.170834423135178,0.1499982223353327,inf,inf,inf,-inf,-inf,-inf
"(0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.010715176460520606,0.0,,,,,,,,,,,,294.15004820766865,303.15,288.15,,,,7.468090008444006e-05,inf,-inf,294.15004820766865,-8.17083467243524,0.14999832326407544,inf,inf,inf,-inf,-inf,-inf
"(0, 12600.0)",,,,,,,,,,,,,,,,,,294.1500513615618,303.15,288.15,0.010714276045029843,0.05,0.0,,,,,,,,,,,,
"(0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.010715176423956946,0.0,,,,,,,,,,,,294.15005057940857,303.15,288.15,,,,7.47370325677779e-05,inf,-inf,294.15005057940857,-8.170834738316904,0.15000040726335162,inf,inf,inf,-inf,-inf,-inf
"(0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.010715176423956946,0.0,,,,,,,,,,,,294.1500485197082,303.15,288.15,,,,7.46828633926827e-05,inf,-inf,294.1500485197082,-8.170834681103006,0.150000385516464,inf,inf,inf,-inf,-inf,-inf
"(0, 13500.0)",,,,,,,,,,,,,,,,,,294.15004779405575,303.15,288.15,0.010714241157311009,0.05,0.0,,,,,,,,,,,,
"(0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.010715176433748303,0.0,,,,,,,,,,,,294.1500480045446,303.15,288.15,,,,7.467033565432896e-05,inf,-inf,294.1500480045446,-8.170834666792905,0.14999989041720205,inf,inf,inf,-inf,-inf,-inf
"(0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.010715176433748303,0.0,,,,,,,,,,,,294.1500485585096,303.15,288.15,,,,7.468424967536909e-05,inf,-inf,294.1500485585096,-8.170834682180821,0.14999989636272684,inf,inf,inf,-inf,-inf,-inf
"(0, 14400.0)",,,,,,,,,,,,,,,,,,294.1500487535509,303.15,288.15,0.010714250438589633,0.05,0.0,,,,,,,,,,,,
"(0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.010715176431125724,0.0,,,,,,,,,,,,294.1500486995106,303.15,288.15,,,,7.468780508386107e-05,inf,-inf,294.1500486995106,-8.170834686097516,0.15000002813612412,inf,inf,inf,-inf,-inf,-inf
"(0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.010715176431125724,0.0,,,,,,,,,,,,294.1500485572583,303.15,288.15,,,,7.468402630101955e-05,inf,-inf,294.1500485572583,-8.170834682146063,0.1500000266178552,inf,inf,inf,-inf,-inf,-inf
"(0, 15300.0)",,,,,,,,,,,,,,,,,,294.1500485071623,303.15,288.15,0.010714248051349655,0.05,0.0,,,,,,,,,,,,
"(0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.010715176431827811,0.0,,,,,,,,,,,,294.1500485211491,303.15,288.15,,,,7.468308634664544e-05,inf,-inf,294.1500485211491,-8.17083468114303,0.14999999271851863,inf,inf,inf,-inf,-inf,-inf
"(0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.010715176431827811,0.0,,,,,,,,,,,,294.15004855796525,303.15,288.15,,,,7.4684096493974e-05,inf,-inf,294.15004855796525,-8.170834682165701,0.14999999311200726,inf,inf,inf,-inf,-inf,-inf
"(0, 16200.0)",,,,,,,,,,,,,,,,,,294.15004857092936,303.15,288.15,0.010714248668389856,0.05,0.0,,,,,,,,,,,,
"(0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.010715176431640131,0.0,,,,,,,,,,,,294.1500485673264,303.15,288.15,,,,7.468434963865431e-05,inf,-inf,294.1500485673264,-8.170834682425733,0.15000000187636553,inf,inf,inf,-inf,-inf,-inf
"(0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.010715176431640131,0.0,,,,,,,,,,,,294.15004855784247,303.15,288.15,,,,7.468407853215064e-05,inf,-inf,294.15004855784247,-8.170834682162289,0.1500000017750754,inf,inf,inf,-inf,-inf,-inf
"(0, 17100.0)",,,,,,,,,,,,,,,,,,294.15004855450235,303.15,288.15,0.010714248509576238,0.05,0.0,,,,,,,,,,,,
"(0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.010715176431689873,0.0,,,,,,,,,,,,294.15004855542776,303.15,288.15,,,,7.468401072034783e-05,inf,-inf,294.15004855542776,-8.170834682095215,0.14999999951869755,inf,inf,inf,-inf,-inf,-inf
"(0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.010715176431689873,0.0,,,,,,,,,,,,294.1500485578639,303.15,288.15,,,,7.46840833888994e-05,inf,-inf,294.1500485578639,-8.170834682162885,0.14999999954471283,inf,inf,inf,-inf,-inf,-inf
"(0, 18000.0)",,,,,,,,,,,,,,,,,,294.15004855872144,303.15,288.15,0.010714248550263459,0.05,0.0,,,,,,,,,,,,
"(0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.010715176431677067,0.0,,,,,,,,,,,,294.1500485584862,303.15,288.15,,,,7.468410157547052e-05,inf,-inf,294.1500485584862,-8.170834682180171,0.15000000012298392,inf,inf,inf,-inf,-inf,-inf
"(0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.010715176431677067,0.0,,,,,,,,,,,,294.1500485578671,303.15,288.15,,,,7.468408209439905e-05,inf,-inf,294.1500485578671,-8.170834682162974,0.1500000001163747,inf,inf,inf,-inf,-inf,-inf
"(0, 18900.0)",,,,,,,,,,,,,,,,,,294.1500485576487,303.15,288.15,0.010714248539971154,0.05,0.0,,,,,,,,,,,,
"(0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.010715176431680374,0.0,,,,,,,,,,,,294.15004855770724,303.15,288.15,,,,7.468407721890712e-05,inf,-inf,294.15004855770724,-8.170834682158535,0.14999999997001756,inf,inf,inf,-inf,-inf,-inf
"(0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.010715176431680374,0.0,,,,,,,,,,,,294.1500485578615,303.15,288.15,,,,7.468408244113776e-05,inf,-inf,294.1500485578615,-8.17083468216282,0.14999999997166366,inf,inf,inf,-inf,-inf,-inf
"(0, 19800.0)",,,,,,,,,,,,,,,,,,294.1500485579155,303.15,288.15,0.010714248542602113,0.05,0.0,,,,,,,,,,,,
"(0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.010715176431678856,0.0,,,,,,,,,,,,294.15004855789914,303.15,288.15,,,,7.468408374739111e-05,inf,-inf,294.15004855789914,-8.170834682163864,0.1500000000090531,inf,inf,inf,-inf,-inf,-inf
"(0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.010715176431678856,0.0,,,,,,,,,,,,294.15004855785605,303.15,288.15,,,,7.468408234712657e-05,inf,-inf,294.15004855785605,-8.170834682162669,0.15000000000859337,inf,inf,inf,-inf,-inf,-inf
"(0, 20700.0)",,,,,,,,,,,,,,,,,,294.15004855784053,303.15,288.15,0.010714248541799977,0.05,0.0,,,,,,,,,,,,
"(0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.010715176431679843,0.0,,,,,,,,,,,,294.15004855784684,303.15,288.15,,,,7.468408199647873e-05,inf,-inf,294.15004855784684,-8.170834682162413,0.14999999999722505,inf,inf,inf,-inf,-inf,-inf
"(0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.010715176431679843,0.0,,,,,,,,,,,,294.15004855786356,303.15,288.15,,,,7.468408237265097e-05,inf,-inf,294.15004855786356,-8.170834682162878,0.14999999999740382,inf,inf,inf,-inf,-inf,-inf
"(0, 21600.0)",,,,,,,,,,,,,,,,,,294.15004855786907,303.15,288.15,0.010714248542114158,0.05,0.0,,,,,,,,,,,,
"(0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.01071517643167975,0.0,,,,,,,,,,,,294.1500485578665,303.15,288.15,,,,7.468408246653701e-05,inf,-inf,294.1500485578665,-8.17083468216296,0.15000000000184274,inf,inf,inf,-inf,-inf,-inf
"(0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.01071517643167975,0.0,,,,,,,,,,,,294.1500485578599,303.15,288.15,,,,7.468408236639558e-05,inf,-inf,294.1500485578599,-8.170834682162774,0.15000000000177177,inf,inf,inf,-inf,-inf,-inf
"(0, 22500.0)",,,,,,,,,,,,,,,,,,294.1500485578572,303.15,288.15,0.010714248541939331,0.05,0.0,,,,,,,,,,,,
"(0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.010715176431679858,0.0,,,,,,,,,,,,294.1500485578595,303.15,288.15,,,,7.468408234112607e-05,inf,-inf,294.1500485578595,-8.170834682162763,0.1499999999993197,inf,inf,inf,-inf,-inf,-inf
"(0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.010715176431679858,0.0,,,,,,,,,,,,294.15004855786566,303.15,288.15,,,,7.46840823686684e-05,inf,-inf,294.15004855786566,-8.170834682162935,0.14999999999938565,inf,inf,inf,-inf,-inf,-inf
"(0, 23400.0)",,,,,,,,,,,,,,,,,,294.1500485578675,303.15,288.15,0.010714248542071652,0.05,0.0,,,,,,,,,,,,
"(0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.010715176431680046,0.0,,,,,,,,,,,,294.1500485578661,303.15,288.15,,,,7.468408237497211e-05,inf,-inf,294.1500485578661,-8.170834682162948,0.1500000000012412,inf,inf,inf,-inf,-inf,-inf
"(0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.010715176431680046,0.0,,,,,,,,,,,,294.15004855786253,303.15,288.15,,,,7.468408236733964e-05,inf,-inf,294.15004855786253,-8.170834682162848,0.1500000000012029,inf,inf,inf,-inf,-inf,-inf
"(0, 24300.0)",,,,,,,,,,,,,,,,,,294.1500485578609,303.15,288.15,0.010714248542022931,0.05,0.0,,,,,,,,,,,,
"(0, 24490.192378864667)",150.0,294.15,292.15,280.15,0.010715176431678838,0.0,,,,,,,,,,,,294.15004855786094,303.15,288.15,,,,7.468408236487878e-05,inf,-inf,294.15004855786094,-8.170834682162804,0.1500000000005041,inf,inf,inf,-inf,-inf,-inf
"(0, 25009.807621135333)",150.0,294.15,292.15,280.15,0.010715176431678838,0.0,,,,,,,,,,,,294.1500485578611,303.15,288.15,,,,7.468408236709073e-05,inf,-inf,294.1500485578611,-8.170834682162807,0.15000000000050584,inf,inf,inf,-inf,-inf,-inf
"(0, 25200.0)",,,,,,,,,,,,,,,,,,294.1500485578608,303.15,288.15,0.010714248541959804,0.05,0.0,,,,,,,,,,,,
"(0, 25390.192378864667)",150.0,294.15,292.15,280.15,0.010715176431683442,0.0,,,,,,,,,,,,294.15004855786253,303.15,288.15,,,,7.468408236712055e-05,inf,-inf,294.15004855786253,-8.170834682162848,0.14999999999963867,inf,inf,inf,-inf,-inf,-inf
"(0, 25909.807621135333)",150.0,294.15,292.15,280.15,0.010715176431683442,0.0,,,,,,,,,,,,294.1500485578671,303.15,288.15,,,,7.468408236655001e-05,inf,-inf,294.1500485578671,-8.170834682162974,0.14999999999968747,inf,inf,inf,-inf,-inf,-inf
"(0, 26100.0)",,,,,,,,,,,,,,,,,,294.15004855786833,303.15,288.15,0.010714248542103972,0.05,0.0,,,,,,,,,,,,
"(0, 26290.192378864667)",150.0,294.15,292.15,280.15,0.010715176431669035,0.0,,,,,,,,,,,,294.15004855786606,303.15,288.15,,,,7.468408236660389e-05,inf,-inf,294.15004855786606,-8.170834682162946,0.15000000000169283,inf,inf,inf,-inf,-inf,-inf
"(0, 26809.807621135333)",150.0,294.15,292.15,280.15,0.010715176431669035,0.0,,,,,,,,,,,,294.1500485578602,303.15,288.15,,,,7.468408236872721e-05,inf,-inf,294.1500485578602,-8.170834682162784,0.15000000000163008,inf,inf,inf,-inf,-inf,-inf
"(0, 27000.0)",,,,,,,,,,,,,,,,,,294.15004855785776,303.15,288.15,0.010714248541965546,0.05,0.0,,,,,,,,,,,,
"(0, 27190.192378864667)",150.0,294.15,292.15,280.15,0.01071517643172309,0.0,,,,,,,,,,,,294.15004855785935,303.15,288.15,,,,7.468408236819582e-05,inf,-inf,294.15004855785935,-8.17083468216276,0.14999999999968505,inf,inf,inf,-inf,-inf,-inf
"(0, 27709.807621135333)",150.0,294.15,292.15,280.15,0.01071517643172309,0.0,,,,,,,,,,,,294.1500485578636,303.15,288.15,,,,7.468408236623734e-05,inf,-inf,294.1500485578636,-8.170834682162878,0.14999999999973057,inf,inf,inf,-inf,-inf,-inf
"(0, 27900.0)",,,,,,,,,,,,,,,,,,294.15004855786475,303.15,288.15,0.010714248542072112,0.05,0.0,,,,,,,,,,,,
"(0, 28090.192378864667)",150.0,294.15,292.15,280.15,0.010715176431518258,0.0,,,,,,,,,,,,294.1500485578634,303.15,288.15,,,,7.468408236732427e-05,inf,-inf,294.1500485578634,-8.170834682162871,0.15000000000121883,inf,inf,inf,-inf,-inf,-inf
"(0, 28609.807621135333)",150.0,294.15,292.15,280.15,0.010715176431518258,0.0,,,,,,,,,,,,294.1500485578599,303.15,288.15,,,,7.468408237342963e-05,inf,-inf,294.1500485578599,-8.170834682162777,0.1500000000011815,inf,inf,inf,-inf,-inf,-inf
"(0, 28800.0)",,,,,,,,,,,,,,,,,,294.1500485578583,303.15,288.15,0.010714248541993304,0.05,0.0,,,,,,,,,,,,
"(0, 28990.192378864667)",150.0,294.15,292.15,280.15,0.010715176432282352,0.0,,,,,,,,,,,,294.1500485578592,303.15,288.15,,,,7.468408236612765e-05,inf,-inf,294.1500485578592,-8.170834682162754,0.1500000000000712,inf,inf,inf,-inf,-inf,-inf
"(0, 29509.807621135333)",150.0,294.15,292.15,280.15,0.010715176432282352,0.0,,,,,,,,,,,,294.15004855786145,303.15,288.15,,,,7.468408234293812e-05,inf,-inf,294.15004855786145,-8.17083468216282,0.1500000000000958,inf,inf,inf,-inf,-inf,-inf
"(0, 29700.0)",,,,,,,,,,,,,,,,,,294.1500485578619,303.15,288.15,0.010714248541985098,0.05,0.0,,,,,,,,,,,,
"(0, 29890.192378864667)",150.0,294.15,292.15,280.15,0.010715176429428099,0.0,,,,,,,,,,,,294.1500485578629,303.15,288.15,,,,7.468408236776364e-05,inf,-inf,294.1500485578629,-8.170834682162859,0.14999999999999442,inf,inf,inf,-inf,-inf,-inf
"(0, 30409.807621135333)",150.0,294.15,292.15,280.15,0.010715176429428099,0.0,,,,,,,,,,,,294.1500485578656,303.15,288.15,,,,7.468408245634449e-05,inf,-inf,294.1500485578656,-8.170834682162935,0.15000000000002361,inf,inf,inf,-inf,-inf,-inf
"(0, 30600.0)",,,,,,,,,,,,,,,,,,294.1500485578662,303.15,288.15,0.01071424854218281,0.05,0.0,,,,,,,,,,,,
"(0, 30790.192378864667)",150.0,294.15,292.15,280.15,0.010715176440093196,0.0,,,,,,,,,,,,294.1500485578619,303.15,288.15,,,,7.468408236348123e-05,inf,-inf,294.1500485578619,-8.17083468216283,0.15000000000275956,inf,inf,inf,-inf,-inf,-inf
"(0, 31309.807621135333)",150.0,294.15,292.15,280.15,0.010715176440093196,0.0,,,,,,,,,,,,294.1500485578506,303.15,288.15,,,,7.468408203860104e-05,inf,-inf,294.1500485578506,-8.170834682162516,0.15000000000263877,inf,inf,inf,-inf,-inf,-inf
"(0, 31500.0)",,,,,,,,,,,,,,,,,,294.1500485578462,303.15,288.15,0.010714248541457961,0.05,0.0,,,,,,,,,,,,
"(0, 31690.192378864667)",150.0,294.15,292.15,280.15,0.0107151764002608,0.0,,,,,,,,,,,,294.1500485578615,303.15,288.15,,,,7.46840823828475e-05,inf,-inf,294.1500485578615,-8.17083468216282,0.14999999999257443,inf,inf,inf,-inf,-inf,-inf
"(0, 32209.807621135333)",150.0,294.15,292.15,280.15,0.0107151764002608,0.0,,,,,,,,,,,,294.15004855790164,303.15,288.15,,,,7.468408359149499e-05,inf,-inf,294.15004855790164,-8.170834682163937,0.14999999999300345,inf,inf,inf,-inf,-inf,-inf
"(0, 32400.0)",,,,,,,,,,,,,,,,,,294.15004855791545,303.15,288.15,0.010714248544314148,0.05,0.0,,,,,,,,,,,,
"(0, 32590.192378864667)",150.0,294.15,292.15,280.15,0.010715176549017498,0.0,,,,,,,,,,,,294.15004855785384,303.15,288.15,,,,7.46840823068378e-05,inf,-inf,294.15004855785384,-8.170834682162607,0.15000000003259872,inf,inf,inf,-inf,-inf,-inf
"(0, 33109.80762113533)",150.0,294.15,292.15,280.15,0.010715176549017498,0.0,,,,,,,,,,,,294.1500485576917,303.15,288.15,,,,7.468407780735387e-05,inf,-inf,294.1500485576917,-8.170834682158102,0.15000000003086641,inf,inf,inf,-inf,-inf,-inf
"(0, 33300.0)",,,,,,,,,,,,,,,,,,294.1500485576342,303.15,288.15,0.010714248533023782,0.05,0.0,,,,,,,,,,,,
"(0, 33490.19237886467)",150.0,294.15,292.15,280.15,0.010715175993479266,0.0,,,,,,,,,,,,294.1500485578765,303.15,288.15,,,,7.46840825946785e-05,inf,-inf,294.1500485578765,-8.170834682163237,0.1499999998743541,inf,inf,inf,-inf,-inf,-inf
"(0, 34009.80762113533)",150.0,294.15,292.15,280.15,0.010715175993479266,0.0,,,,,,,,,,,,294.1500485585144,303.15,288.15,,,,7.468409936556128e-05,inf,-inf,294.1500485585144,-8.170834682180958,0.14999999988117152,inf,inf,inf,-inf,-inf,-inf
"(0, 34200.0)",,,,,,,,,,,,,,,,,,294.15004855873866,303.15,288.15,0.010714248576570912,0.05,0.0,,,,,,,,,,,,
"(0, 34390.19237886467)",150.0,294.15,292.15,280.15,0.010715178068231778,0.0,,,,,,,,,,,,294.15004855780853,303.15,288.15,,,,7.468408152350495e-05,inf,-inf,294.15004855780853,-8.170834682161349,0.15000000048478435,inf,inf,inf,-inf,-inf,-inf
