,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14884198124287,303.15,288.15,,,,8.978954305980378e-05,inf,-inf,294.14884198124287,-8.170801166145635,0.1500011552862202,inf,inf,inf,-inf,-inf,-inf
"(0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488361407829,303.15,288.15,,,,8.978585965873394e-05,inf,-inf,294.1488361407829,-8.170801003910636,0.15000109270795275,inf,inf,inf,-inf,-inf,-inf
"(0, 7200.0)",,,,,,,,,,,,,,,,,,294.1488340843174,303.15,288.15,0.01071515547146355,0.05,0.0,,,,,,,,,,,,
"(0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488346797184,303.15,288.15,,,,8.97849439625835e-05,inf,-inf,294.1488346797184,-8.170800963325512,0.14999969002121752,inf,inf,inf,-inf,-inf,-inf
"(0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883624678856,303.15,288.15,,,,8.978592620013785e-05,inf,-inf,294.14883624678856,-8.170801006855237,0.14999970681327127,inf,inf,inf,-inf,-inf,-inf
"(0, 8100.0)",,,,,,,,,,,,,,,,,,294.1488367985622,303.15,288.15,0.010715182041190834,0.05,0.0,,,,,,,,,,,,
"(0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488366392199,303.15,288.15,,,,8.978617259680139e-05,inf,-inf,294.1488366392199,-8.170801017756107,0.1500000829571592,inf,inf,inf,-inf,-inf,-inf
"(0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362198374,303.15,288.15,,,,8.978590931381284e-05,inf,-inf,294.1488362198374,-8.170801006106593,0.15000007846334376,inf,inf,inf,-inf,-inf,-inf
"(0, 9000.0)",,,,,,,,,,,,,,,,,,294.14883607216996,303.15,288.15,0.010715174929419752,0.05,0.0,,,,,,,,,,,,
"(0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883611484305,303.15,288.15,,,,8.978584342817739e-05,inf,-inf,294.14883611484305,-8.170801003190086,0.1499999777834816,inf,inf,inf,-inf,-inf,-inf
"(0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622715695,303.15,288.15,,,,8.978591390347035e-05,inf,-inf,294.14883622715695,-8.170801006309913,0.14999997898696765,inf,inf,inf,-inf,-inf,-inf
"(0, 9900.0)",,,,,,,,,,,,,,,,,,294.1488362667029,303.15,288.15,0.010715176833921538,0.05,0.0,,,,,,,,,,,,
"(0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883625527693,303.15,288.15,,,,8.97859315507659e-05,inf,-inf,294.14883625527693,-8.170801007091026,0.15000000594863389,inf,inf,inf,-inf,-inf,-inf
"(0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362252043,303.15,288.15,,,,8.978591267909984e-05,inf,-inf,294.1488362252043,-8.170801006255676,0.15000000562639512,inf,inf,inf,-inf,-inf,-inf
"(0, 10800.0)",,,,,,,,,,,,,,,,,,294.14883621461524,303.15,288.15,0.01071517632397144,0.05,0.0,,,,,,,,,,,,
"(0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362176749,303.15,288.15,,,,8.978590795417721e-05,inf,-inf,294.1488362176749,-8.170801006046524,0.14999999840712905,inf,inf,inf,-inf,-inf,-inf
"(0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622572773,303.15,288.15,,,,8.978591300735667e-05,inf,-inf,294.14883622572773,-8.170801006270215,0.1499999984934185,inf,inf,inf,-inf,-inf,-inf
"(0, 11700.0)",,,,,,,,,,,,,,,,,,294.1488362285628,303.15,288.15,0.010715176460520606,0.05,0.0,,,,,,,,,,,,
"(0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362277436,303.15,288.15,,,,8.978591427233793e-05,inf,-inf,294.1488362277436,-8.17080100632621,0.1500000004265156,inf,inf,inf,-inf,-inf,-inf
"(0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362255876,303.15,288.15,,,,8.978591291943889e-05,inf,-inf,294.1488362255876,-8.170801006266322,0.1500000004034134,inf,inf,inf,-inf,-inf,-inf
"(0, 12600.0)",,,,,,,,,,,,,,,,,,294.14883622482813,303.15,288.15,0.010715176423956946,0.05,0.0,,,,,,,,,,,,
"(0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622504755,303.15,288.15,,,,8.978591258059286e-05,inf,-inf,294.14883622504755,-8.17080100625132,0.14999999988578674,inf,inf,inf,-inf,-inf,-inf
"(0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622562513,303.15,288.15,,,,8.978591294300801e-05,inf,-inf,294.14883622562513,-8.170801006267364,0.1499999998919759,inf,inf,inf,-inf,-inf,-inf
"(0, 13500.0)",,,,,,,,,,,,,,,,,,294.1488362258282,303.15,288.15,0.010715176433748303,0.05,0.0,,,,,,,,,,,,
"(0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622576946,303.15,288.15,,,,8.978591303355568e-05,inf,-inf,294.14883622576946,-8.170801006271374,0.15000000003058747,inf,inf,inf,-inf,-inf,-inf
"(0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561507,303.15,288.15,,,,8.978591293667909e-05,inf,-inf,294.14883622561507,-8.170801006267085,0.1500000000289331,inf,inf,inf,-inf,-inf,-inf
"(0, 14400.0)",,,,,,,,,,,,,,,,,,294.1488362255604,303.15,288.15,0.010715176431125724,0.05,0.0,,,,,,,,,,,,
"(0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362255762,303.15,288.15,,,,8.978591291228984e-05,inf,-inf,294.1488362255762,-8.170801006266004,0.1499999999918038,inf,inf,inf,-inf,-inf,-inf
"(0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362256178,303.15,288.15,,,,8.978591293838339e-05,inf,-inf,294.1488362256178,-8.170801006267162,0.14999999999224978,inf,inf,inf,-inf,-inf,-inf
"(0, 15300.0)",,,,,,,,,,,,,,,,,,294.14883622563207,303.15,288.15,0.010715176431827811,0.05,0.0,,,,,,,,,,,,
"(0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362256279,303.15,288.15,,,,8.97859129447427e-05,inf,-inf,294.1488362256279,-8.17080100626744,0.15000000000218644,inf,inf,inf,-inf,-inf,-inf
"(0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561706,303.15,288.15,,,,8.978591293793573e-05,inf,-inf,294.14883622561706,-8.17080100626714,0.15000000000207037,inf,inf,inf,-inf,-inf,-inf
"(0, 16200.0)",,,,,,,,,,,,,,,,,,294.14883622561285,303.15,288.15,0.010715176431640131,0.05,0.0,,,,,,,,,,,,
"(0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561405,303.15,288.15,,,,8.978591293604694e-05,inf,-inf,294.14883622561405,-8.170801006267057,0.14999999999941077,inf,inf,inf,-inf,-inf,-inf
"(0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362256173,303.15,288.15,,,,8.978591293806374e-05,inf,-inf,294.1488362256173,-8.170801006267148,0.1499999999994453,inf,inf,inf,-inf,-inf,-inf
"(0, 17100.0)",,,,,,,,,,,,,,,,,,294.148836225618,303.15,288.15,0.010715176431689873,0.05,0.0,,,,,,,,,,,,
"(0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561774,303.15,288.15,,,,8.978591293837135e-05,inf,-inf,294.14883622561774,-8.17080100626716,0.15000000000014674,inf,inf,inf,-inf,-inf,-inf
"(0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561723,303.15,288.15,,,,8.978591293801961e-05,inf,-inf,294.14883622561723,-8.170801006267146,0.15000000000014088,inf,inf,inf,-inf,-inf,-inf
"(0, 18000.0)",,,,,,,,,,,,,,,,,,294.14883622561666,303.15,288.15,0.010715176431677067,0.05,0.0,,,,,,,,,,,,
"(0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362256168,303.15,288.15,,,,8.978591293776263e-05,inf,-inf,294.1488362256168,-8.170801006267133,0.1499999999999571,inf,inf,inf,-inf,-inf,-inf
"(0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561723,303.15,288.15,,,,8.97859129380218e-05,inf,-inf,294.14883622561723,-8.170801006267146,0.14999999999996164,inf,inf,inf,-inf,-inf,-inf
"(0, 18900.0)",,,,,,,,,,,,,,,,,,294.148836225617,303.15,288.15,0.010715176431680374,0.05,0.0,,,,,,,,,,,,
"(0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561706,303.15,288.15,,,,8.978591293792942e-05,inf,-inf,294.14883622561706,-8.17080100626714,0.1500000000000062,inf,inf,inf,-inf,-inf,-inf
"(0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561723,303.15,288.15,,,,8.978591293802952e-05,inf,-inf,294.14883622561723,-8.170801006267146,0.15000000000000804,inf,inf,inf,-inf,-inf,-inf
"(0, 19800.0)",,,,,,,,,,,,,,,,,,294.1488362256169,303.15,288.15,0.010715176431678856,0.05,0.0,,,,,,,,,,,,
"(0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561695,303.15,288.15,,,,8.978591293787507e-05,inf,-inf,294.14883622561695,-8.170801006267137,0.14999999999998406,inf,inf,inf,-inf,-inf,-inf
"(0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561723,303.15,288.15,,,,8.978591293802781e-05,inf,-inf,294.14883622561723,-8.170801006267146,0.14999999999998678,inf,inf,inf,-inf,-inf,-inf
"(0, 20700.0)",,,,,,,,,,,,,,,,,,294.14883622561695,303.15,288.15,0.010715176431679843,0.05,0.0,,,,,,,,,,,,
"(0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.148836225617,303.15,288.15,,,,8.978591293789245e-05,inf,-inf,294.148836225617,-8.170801006267139,0.1499999999999982,inf,inf,inf,-inf,-inf,-inf
"(0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561723,303.15,288.15,,,,8.978591293802637e-05,inf,-inf,294.14883622561723,-8.170801006267146,0.1500000000000006,inf,inf,inf,-inf,-inf,-inf
"(0, 21600.0)",,,,,,,,,,,,,,,,,,294.14883622561695,303.15,288.15,0.01071517643167975,0.05,0.0,,,,,,,,,,,,
"(0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.148836225617,303.15,288.15,,,,8.978591293788894e-05,inf,-inf,294.148836225617,-8.170801006267139,0.1499999999999968,inf,inf,inf,-inf,-inf,-inf
"(0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561723,303.15,288.15,,,,8.978591293802701e-05,inf,-inf,294.14883622561723,-8.170801006267146,0.14999999999999927,inf,inf,inf,-inf,-inf,-inf
"(0, 22500.0)",,,,,,,,,,,,,,,,,,294.14883622561695,303.15,288.15,0.010715176431679858,0.05,0.0,,,,,,,,,,,,
"(0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.148836225617,303.15,288.15,,,,8.978591293788815e-05,inf,-inf,294.148836225617,-8.170801006267139,0.14999999999999833,inf,inf,inf,-inf,-inf,-inf
"(0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561723,303.15,288.15,,,,8.978591293803154e-05,inf,-inf,294.14883622561723,-8.170801006267146,0.15000000000000088,inf,inf,inf,-inf,-inf,-inf
"(0, 23400.0)",,,,,,,,,,,,,,,,,,294.14883622561695,303.15,288.15,0.010715176431680046,0.05,0.0,,,,,,,,,,,,
"(0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.148836225617,303.15,288.15,,,,8.978591293788835e-05,inf,-inf,294.148836225617,-8.170801006267139,0.15000000000000097,inf,inf,inf,-inf,-inf,-inf
"(0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561723,303.15,288.15,,,,8.978591293801396e-05,inf,-inf,294.14883622561723,-8.170801006267146,0.1500000000000032,inf,inf,inf,-inf,-inf,-inf
"(0, 24300.0)",,,,,,,,,,,,,,,,,,294.1488362256169,303.15,288.15,0.010715176431678838,0.05,0.0,,,,,,,,,,,,
"(0, 24490.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.148836225617,303.15,288.15,,,,8.978591293789304e-05,inf,-inf,294.148836225617,-8.170801006267139,0.14999999999998415,inf,inf,inf,-inf,-inf,-inf
"(0, 25009.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362256173,303.15,288.15,,,,8.978591293806435e-05,inf,-inf,294.1488362256173,-8.170801006267148,0.1499999999999872,inf,inf,inf,-inf,-inf,-inf
"(0, 25200.0)",,,,,,,,,,,,,,,,,,294.148836225617,303.15,288.15,0.010715176431683442,0.05,0.0,,,,,,,,,,,,
"(0, 25390.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.148836225617,303.15,288.15,,,,8.978591293788613e-05,inf,-inf,294.148836225617,-8.170801006267139,0.15000000000004846,inf,inf,inf,-inf,-inf,-inf
"(0, 25909.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.148836225617,303.15,288.15,,,,8.978591293788829e-05,inf,-inf,294.148836225617,-8.170801006267139,0.15000000000004848,inf,inf,inf,-inf,-inf,-inf
"(0, 26100.0)",,,,,,,,,,,,,,,,,,294.14883622561666,303.15,288.15,0.010715176431669035,0.05,0.0,,,,,,,,,,,,
"(0, 26290.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.148836225617,303.15,288.15,,,,8.978591293790468e-05,inf,-inf,294.148836225617,-8.170801006267139,0.14999999999984712,inf,inf,inf,-inf,-inf,-inf
"(0, 26809.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.148836225618,303.15,288.15,,,,8.978591293851562e-05,inf,-inf,294.148836225618,-8.170801006267167,0.14999999999985808,inf,inf,inf,-inf,-inf,-inf
"(0, 27000.0)",,,,,,,,,,,,,,,,,,294.1488362256181,303.15,288.15,0.01071517643172309,0.05,0.0,,,,,,,,,,,,
"(0, 27190.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622561695,303.15,288.15,,,,8.978591293787084e-05,inf,-inf,294.14883622561695,-8.170801006267137,0.1500000000006032,inf,inf,inf,-inf,-inf,-inf
"(0, 27709.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362256141,303.15,288.15,,,,8.978591293616421e-05,inf,-inf,294.1488362256141,-8.170801006267057,0.15000000000057256,inf,inf,inf,-inf,-inf,-inf
"(0, 27900.0)",,,,,,,,,,,,,,,,,,294.14883622561274,303.15,288.15,0.010715176431518258,0.05,0.0,,,,,,,,,,,,
"(0, 28090.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362256172,303.15,288.15,,,,8.978591293799475e-05,inf,-inf,294.1488362256172,-8.170801006267144,0.149999999997738,inf,inf,inf,-inf,-inf,-inf
"(0, 28609.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362256288,303.15,288.15,,,,8.978591294495048e-05,inf,-inf,294.1488362256288,-8.170801006267467,0.14999999999786284,inf,inf,inf,-inf,-inf,-inf
"(0, 28800.0)",,,,,,,,,,,,,,,,,,294.1488362256325,303.15,288.15,0.010715176432282352,0.05,0.0,,,,,,,,,,,,
"(0, 28990.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362256164,303.15,288.15,,,,8.978591293751306e-05,inf,-inf,294.1488362256164,-8.170801006267121,0.1500000000084259,inf,inf,inf,-inf,-inf,-inf
"(0, 29509.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.148836225574,303.15,288.15,,,,8.978591291218948e-05,inf,-inf,294.148836225574,-8.170801006265943,0.15000000000797165,inf,inf,inf,-inf,-inf,-inf
"(0, 29700.0)",,,,,,,,,,,,,,,,,,294.1488362255587,303.15,288.15,0.010715176429428099,0.05,0.0,,,,,,,,,,,,
"(0, 29890.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362256193,303.15,288.15,,,,8.978591293925743e-05,inf,-inf,294.1488362256193,-8.170801006267201,0.14999999996850044,inf,inf,inf,-inf,-inf,-inf
"(0, 30409.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362257788,303.15,288.15,,,,8.978591303457647e-05,inf,-inf,294.1488362257788,-8.170801006271631,0.1499999999702097,inf,inf,inf,-inf,-inf,-inf
"(0, 30600.0)",,,,,,,,,,,,,,,,,,294.1488362258346,303.15,288.15,0.010715176440093196,0.05,0.0,,,,,,,,,,,,
"(0, 30790.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362256086,303.15,288.15,,,,8.978591293278816e-05,inf,-inf,294.1488362256086,-8.170801006266906,0.15000000011768555,inf,inf,inf,-inf,-inf,-inf
"(0, 31309.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622501384,303.15,288.15,,,,8.978591257719752e-05,inf,-inf,294.14883622501384,-8.170801006250386,0.15000000011131281,inf,inf,inf,-inf,-inf,-inf
"(0, 31500.0)",,,,,,,,,,,,,,,,,,294.14883622480414,303.15,288.15,0.0107151764002608,0.05,0.0,,,,,,,,,,,,
"(0, 31690.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362256484,303.15,288.15,,,,8.97859129569699e-05,inf,-inf,294.1488362256484,-8.170801006268011,0.14999999956050308,inf,inf,inf,-inf,-inf,-inf
"(0, 32209.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362278704,303.15,288.15,,,,8.978591428662594e-05,inf,-inf,294.1488362278704,-8.170801006329734,0.14999999958431276,inf,inf,inf,-inf,-inf,-inf
"(0, 32400.0)",,,,,,,,,,,,,,,,,,294.14883622865244,303.15,288.15,0.010715176549017498,0.05,0.0,,,,,,,,,,,,
"(0, 32590.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622549985,303.15,288.15,,,,8.978591286650172e-05,inf,-inf,294.14883622549985,-8.170801006263885,0.15000000164133714,inf,inf,inf,-inf,-inf,-inf
"(0, 33109.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362172025,303.15,288.15,,,,8.978590789726351e-05,inf,-inf,294.1488362172025,-8.170801006033402,0.15000000155242937,inf,inf,inf,-inf,-inf,-inf
"(0, 33300.0)",,,,,,,,,,,,,,,,,,294.14883621428055,303.15,288.15,0.010715175993479266,0.05,0.0,,,,,,,,,,,,
"(0, 33490.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883622605424,303.15,288.15,,,,8.978591320499544e-05,inf,-inf,294.14883622605424,-8.170801006279286,0.1499999938703726,inf,inf,inf,-inf,-inf,-inf
"(0, 34009.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14883625704226,303.15,288.15,,,,8.978593178097797e-05,inf,-inf,294.14883625704226,-8.170801007140062,0.1499999942024139,inf,inf,inf,-inf,-inf,-inf
"(0, 34200.0)",,,,,,,,,,,,,,,,,,294.14883626795296,303.15,288.15,0.010715178068231778,0.05,0.0,,,,,,,,,,,,
"(0, 34390.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1488362239819,303.15,288.15,,,,8.978591193677179e-05,inf,-inf,294.1488362239819,-8.17080100622172,0.15000002289234365,inf,inf,inf,-inf,-inf,-inf
