,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(0, 2700.0)",,,,,,,,,,,,,,,,,,293.0605362599236,303.15,288.15,0.010272657136326207,0.05,0.0,,,,,,,,,,,,
"(0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.010726723408713064,0.0,,,,,,,,,,,,293.0932503884891,303.15,288.15,,,,0.0001376792250243995,inf,-inf,293.0932503884891,-8.14147917745803,0.13296157344004256,inf,inf,inf,-inf,-inf,-inf
"(0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.010726723408713064,0.0,,,,,,,,,,,,293.179483170562,303.15,288.15,,,,0.000137679956203615,inf,-inf,293.179483170562,-8.14387453251561,0.13384741326477964,inf,inf,inf,-inf,-inf,-inf
"(0, 3600.0)",,,,,,,,,,,,,,,,,,293.2098958197514,303.15,288.15,0.011492154702492277,0.05,0.0,,,,,,,,,,,,
"(0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.010710763221324074,0.0,,,,,,,,,,,,293.2097334457029,303.15,288.15,,,,0.00013768017507045832,inf,-inf,293.2097334457029,-8.144714817936192,0.1500844771320389,inf,inf,inf,-inf,-inf,-inf
"(0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.010710763221324074,0.0,,,,,,,,,,,,293.2093072158036,303.15,288.15,,,,0.0001376801826210155,inf,-inf,293.2093072158036,-8.144702978216767,0.1500795788326917,inf,inf,inf,-inf,-inf,-inf
"(0, 4500.0)",,,,,,,,,,,,,,,,,,293.2091575679098,303.15,288.15,0.011485972013697795,0.05,0.0,,,,,,,,,,,,
"(0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.010716244644079663,0.0,,,,,,,,,,,,293.2091629870826,303.15,288.15,,,,0.0001376801857013234,inf,-inf,293.2091629870826,-8.144698971863406,0.14999718059201603,inf,inf,inf,-inf,-inf,-inf
"(0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.010716244644079663,0.0,,,,,,,,,,,,293.2091772126452,303.15,288.15,,,,0.0001376801878005976,inf,-inf,293.2091772126452,-8.144699367017923,0.14999734398642733,inf,inf,inf,-inf,-inf,-inf
"(0, 5400.0)",,,,,,,,,,,,,,,,,,293.2091822073066,303.15,288.15,0.01148922175147578,0.05,0.0,,,,,,,,,,,,
"(0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.01071488251388813,0.0,,,,,,,,,,,,293.2091072848014,303.15,288.15,,,,0.000137680194511492,inf,-inf,293.2091072848014,-8.144697424577819,0.15003897947298622,inf,inf,inf,-inf,-inf,-inf
"(0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.01071488251388813,0.0,,,,,,,,,,,,293.20891061217037,303.15,288.15,,,,0.00013768021299911736,inf,-inf,293.20891061217037,-8.144691961449178,0.15003671985803962,inf,inf,inf,-inf,-inf,-inf
"(0, 6300.0)",,,,,,,,,,,,,,,,,,293.2088415603167,303.15,288.15,0.011347922737015416,0.05,0.0,,,,,,,,,,,,
"(0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.010715254555007889,0.0,,,,,,,,,,,,293.2122445185105,303.15,288.15,,,,0.00013768014022127017,inf,-inf,293.2122445185105,-8.144784569958626,0.1482293419543883,inf,inf,inf,-inf,-inf,-inf
"(0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.010715254555007889,0.0,,,,,,,,,,,,293.22118163335773,303.15,288.15,,,,0.00013767967050932385,inf,-inf,293.22118163335773,-8.145032823148826,0.14833076093706068,inf,inf,inf,-inf,-inf,-inf
"(0, 7200.0)",,,,,,,,,,,,,,,,,,293.2243210973048,303.15,288.15,0.006751404419838114,0.05,0.0,,,,,,,,,,,,
"(0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.01071515547146355,0.0,,,,,,,,,,,,293.3409602649766,303.15,288.15,,,,0.0001376798823654441,inf,-inf,293.3409602649766,-8.148360007360461,0.08905762966000068,inf,inf,inf,-inf,-inf,-inf
"(0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.01071515547146355,0.0,,,,,,,,,,,,293.65216668880436,303.15,288.15,,,,0.00013767431809399384,inf,-inf,293.65216668880436,-8.157004630244565,0.09115896195952128,inf,inf,inf,-inf,-inf,-inf
"(0, 8100.0)",,,,,,,,,,,,,,,,,,293.76334643501593,303.15,288.15,0.02863956227820193,0.05,0.0,,,,,,,,,,,,
"(0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.010715182041190834,0.0,,,,,,,,,,,,293.3202930831853,303.15,288.15,,,,0.00013767485400054894,inf,-inf,293.3202930831853,-8.147785918977368,0.3771910912298722,inf,inf,inf,-inf,-inf,-inf
"(0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.010715182041190834,0.0,,,,,,,,,,,,292.22152942287454,303.15,288.15,,,,0.00013771622615047266,inf,-inf,292.22152942287454,-8.117264706190959,0.345723238807764,inf,inf,inf,-inf,-inf,-inf
"(0, 9000.0)",,,,,,,,,,,,,,,,,,291.860231949847,303.15,288.15,8.998806737625314e-09,0.05,0.0,,,,,,,,,,,,
"(0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.010715174929419752,0.0,,,,,,,,,,,,292.14552031528774,303.15,288.15,,,,0.004477193184884733,inf,-inf,292.14552031528774,-8.115153342091325,1.0794536905608371e-07,inf,inf,inf,-inf,-inf,-inf
"(0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.010715174929419752,0.0,,,,,,,,,,,,292.9249425995953,303.15,288.15,,,,0.00013770226495069074,inf,-inf,292.9249425995953,-8.136803961099869,1.1495923956717284e-07,inf,inf,inf,-inf,-inf,-inf
"(0, 9900.0)",,,,,,,,,,,,,,,,,,293.2102309468187,303.15,288.15,0.003368623047563119,0.05,0.0,,,,,,,,,,,,
"(0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010715176833921538,0.0,,,,,,,,,,,,293.41119300278314,303.15,288.15,,,,0.00013768331022153018,inf,-inf,293.41119300278314,-8.150310916743978,0.044671971820016275,inf,inf,inf,-inf,-inf,-inf
"(0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010715176833921538,0.0,,,,,,,,,,,,293.95374502743374,303.15,288.15,,,,0.00013767973909530046,inf,-inf,293.95374502743374,-8.165381806317605,0.046499656564880615,inf,inf,inf,-inf,-inf,-inf
"(0, 10800.0)",,,,,,,,,,,,,,,,,,294.14995861926246,303.15,288.15,0.010727563601797144,0.05,0.0,,,,,,,,,,,,
"(0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.01071517632397144,0.0,,,,,,,,,,,,294.1496098195855,303.15,288.15,,,,0.0001394991178550934,inf,-inf,294.1496098195855,-8.170822494988487,0.1501817099210292,inf,inf,inf,-inf,-inf,-inf
"(0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.01071517632397144,0.0,,,,,,,,,,,,294.14868952217506,303.15,288.15,,,,0.00013832959918427782,inf,-inf,294.14868952217506,-8.170796931171528,0.15017251273972687,inf,inf,inf,-inf,-inf,-inf
"(0, 11700.0)",,,,,,,,,,,,,,,,,,294.14836461738906,303.15,288.15,0.010710276715532123,0.05,0.0,,,,,,,,,,,,
"(0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.010715176460520606,0.0,,,,,,,,,,,,294.1485045506088,303.15,288.15,,,,0.00013827541667310397,inf,-inf,294.1485045506088,-8.170791793072466,0.14992724800598728,inf,inf,inf,-inf,-inf,-inf
"(0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.010715176460520606,0.0,,,,,,,,,,,,294.1488709041998,303.15,288.15,,,,0.00013844025051684475,inf,-inf,294.1488709041998,-8.170801969561106,0.14993174246047267,inf,inf,inf,-inf,-inf,-inf
"(0, 12600.0)",,,,,,,,,,,,,,,,,,294.1489991604219,303.15,288.15,0.01071628095420466,0.05,0.0,,,,,,,,,,,,
"(0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.010715176423956946,0.0,,,,,,,,,,,,294.1489668344725,303.15,288.15,,,,0.0001385037788092274,inf,-inf,294.1489668344725,-8.170804634290903,0.1500168352451656,inf,inf,inf,-inf,-inf,-inf
"(0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.010715176423956946,0.0,,,,,,,,,,,,294.1488816442986,303.15,288.15,,,,0.0001384457340048402,inf,-inf,294.1488816442986,-8.170802267897185,0.15001595446219598,inf,inf,inf,-inf,-inf,-inf
"(0, 13500.0)",,,,,,,,,,,,,,,,,,294.1488516067121,303.15,288.15,0.010714815484394492,0.05,0.0,,,,,,,,,,,,
"(0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.010715176433748303,0.0,,,,,,,,,,,,294.1488608145846,303.15,288.15,,,,0.0001384334298685518,inf,-inf,294.1488608145846,-8.170801689294018,0.1499952066695031,inf,inf,inf,-inf,-inf,-inf
"(0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.010715176433748303,0.0,,,,,,,,,,,,294.1488850398482,303.15,288.15,,,,0.0001384476454355503,inf,-inf,294.1488850398482,-8.170802362218007,0.14999546902403485,inf,inf,inf,-inf,-inf,-inf
"(0, 14400.0)",,,,,,,,,,,,,,,,,,294.14889356609905,303.15,288.15,0.010715224987736143,0.05,0.0,,,,,,,,,,,,
"(0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.010715176431125724,0.0,,,,,,,,,,,,294.1488911302898,303.15,288.15,,,,0.00013845133365741454,inf,-inf,294.1488911302898,-8.17080253139694,0.15000126817358625,inf,inf,inf,-inf,-inf,-inf
"(0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.010715176431125724,0.0,,,,,,,,,,,,294.14888471859877,303.15,288.15,,,,0.0001384474413599626,inf,-inf,294.14888471859877,-8.170802353294409,0.15000119968699258,inf,inf,inf,-inf,-inf,-inf
"(0, 15300.0)",,,,,,,,,,,,,,,,,,294.14888246072394,303.15,288.15,0.010715116193671088,0.05,0.0,,,,,,,,,,,,
"(0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.010715176431827811,0.0,,,,,,,,,,,,294.14888311560793,303.15,288.15,,,,0.00013844647751404618,inf,-inf,294.14888311560793,-8.170802308766888,0.14999965905594076,inf,inf,inf,-inf,-inf,-inf
"(0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.010715176431827811,0.0,,,,,,,,,,,,294.1488848391809,303.15,288.15,,,,0.00013844751536911968,inf,-inf,294.1488848391809,-8.170802356643915,0.14999967754069862,inf,inf,inf,-inf,-inf,-inf
"(0, 16200.0)",,,,,,,,,,,,,,,,,,294.14888544603946,303.15,288.15,0.010715145407376028,0.05,0.0,,,,,,,,,,,,
"(0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.010715176431640131,0.0,,,,,,,,,,,,294.1488852707776,303.15,288.15,,,,0.00013844777574212606,inf,-inf,294.1488852707776,-8.170802368632712,0.15000009124537417,inf,inf,inf,-inf,-inf,-inf
"(0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.010715176431640131,0.0,,,,,,,,,,,,294.1488848094907,303.15,288.15,,,,0.00013844749691602264,inf,-inf,294.1488848094907,-8.170802355819186,0.15000008630405476,inf,inf,inf,-inf,-inf,-inf
"(0, 17100.0)",,,,,,,,,,,,,,,,,,294.1488846470666,303.15,288.15,0.01071513758651909,0.05,0.0,,,,,,,,,,,,
"(0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.010715176431689873,0.0,,,,,,,,,,,,294.1488846940309,303.15,288.15,,,,0.00013844742721281304,inf,-inf,294.1488846940309,-8.17080235261197,0.14999997554932396,inf,inf,inf,-inf,-inf,-inf
"(0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.010715176431689873,0.0,,,,,,,,,,,,294.1488848176392,303.15,288.15,,,,0.00013844750197700896,inf,-inf,294.1488848176392,-8.170802356045533,0.1499999768738714,inf,inf,inf,-inf,-inf,-inf
"(0, 18000.0)",,,,,,,,,,,,,,,,,,294.14888486116206,303.15,288.15,0.010715139682049216,0.05,0.0,,,,,,,,,,,,
"(0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.010715176431677067,0.0,,,,,,,,,,,,294.1488848485809,303.15,288.15,,,,0.00013844752068415723,inf,-inf,294.1488848485809,-8.170802356905025,0.15000000655000115,inf,inf,inf,-inf,-inf,-inf
"(0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.010715176431677067,0.0,,,,,,,,,,,,294.14888481546797,303.15,288.15,,,,0.00013844750062396414,inf,-inf,294.14888481546797,-8.17080235598522,0.15000000619520887,inf,inf,inf,-inf,-inf,-inf
"(0, 18900.0)",,,,,,,,,,,,,,,,,,294.14888480380836,303.15,288.15,0.010715139120660373,0.05,0.0,,,,,,,,,,,,
"(0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.010715176431680374,0.0,,,,,,,,,,,,294.1488848071794,303.15,288.15,,,,0.0001384474956058916,inf,-inf,294.1488848071794,-8.170802355754983,0.14999999824493032,inf,inf,inf,-inf,-inf,-inf
"(0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.010715176431680374,0.0,,,,,,,,,,,,294.14888481605215,303.15,288.15,,,,0.0001384475009880266,inf,-inf,294.14888481605215,-8.170802356001449,0.1499999983400009,inf,inf,inf,-inf,-inf,-inf
"(0, 19800.0)",,,,,,,,,,,,,,,,,,294.148884819176,303.15,288.15,0.010715139271121851,0.05,0.0,,,,,,,,,,,,
"(0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.010715176431678856,0.0,,,,,,,,,,,,294.14888481827154,303.15,288.15,,,,0.00013844750233513208,inf,-inf,294.14888481827154,-8.1708023560631,0.15000000047081238,inf,inf,inf,-inf,-inf,-inf
"(0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.010715176431678856,0.0,,,,,,,,,,,,294.1488848158915,303.15,288.15,,,,0.00013844750089351266,inf,-inf,294.1488848158915,-8.170802355996987,0.15000000044531056,inf,inf,inf,-inf,-inf,-inf
"(0, 20700.0)",,,,,,,,,,,,,,,,,,294.1488848150532,303.15,288.15,0.010715139230717033,0.05,0.0,,,,,,,,,,,,
"(0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.010715176431679843,0.0,,,,,,,,,,,,294.14888481529687,303.15,288.15,,,,0.00013844750053131487,inf,-inf,294.14888481529687,-8.17080235598047,0.14999999987311424,inf,inf,inf,-inf,-inf,-inf
"(0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.010715176431679843,0.0,,,,,,,,,,,,294.14888481593846,303.15,288.15,,,,0.00013844750091434726,inf,-inf,294.14888481593846,-8.17080235599829,0.1499999998799886,inf,inf,inf,-inf,-inf,-inf
"(0, 21600.0)",,,,,,,,,,,,,,,,,,294.14888481616407,303.15,288.15,0.010715139241621088,0.05,0.0,,,,,,,,,,,,
"(0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.01071517643167975,0.0,,,,,,,,,,,,294.1488848160979,303.15,288.15,,,,0.0001384475010105469,inf,-inf,294.1488848160979,-8.170802356002719,0.1500000000343995,inf,inf,inf,-inf,-inf,-inf
"(0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.01071517643167975,0.0,,,,,,,,,,,,294.1488848159241,303.15,288.15,,,,0.00013844750090917719,inf,-inf,294.1488848159241,-8.170802355997893,0.15000000003253697,inf,inf,inf,-inf,-inf,-inf
"(0, 22500.0)",,,,,,,,,,,,,,,,,,294.14888481586263,303.15,288.15,0.010715139238648079,0.05,0.0,,,,,,,,,,,,
"(0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.010715176431679858,0.0,,,,,,,,,,,,294.14888481588093,303.15,288.15,,,,0.00013844750088427995,inf,-inf,294.14888481588093,-8.170802355996694,0.1499999999904347,inf,inf,inf,-inf,-inf,-inf
"(0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.010715176431679858,0.0,,,,,,,,,,,,294.14888481592936,303.15,288.15,,,,0.00013844750091307915,inf,-inf,294.14888481592936,-8.170802355998038,0.14999999999095381,inf,inf,inf,-inf,-inf,-inf
"(0, 23400.0)",,,,,,,,,,,,,,,,,,294.14888481594613,303.15,288.15,0.010715139239424264,0.05,0.0,,,,,,,,,,,,
"(0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.010715176431680046,0.0,,,,,,,,,,,,294.14888481594227,303.15,288.15,,,,0.00013844750091949348,inf,-inf,294.14888481594227,-8.170802355998397,0.1500000000019676,inf,inf,inf,-inf,-inf,-inf
"(0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.010715176431680046,0.0,,,,,,,,,,,,294.1488848159324,303.15,288.15,,,,0.00013844750091017994,inf,-inf,294.1488848159324,-8.170802355998122,0.15000000000186176,inf,inf,inf,-inf,-inf,-inf
"(0, 24300.0)",,,,,,,,,,,,,,,,,,294.1488848159286,303.15,288.15,0.01071513923933511,0.05,0.0,,,,,,,,,,,,
"(0, 24490.192378864667)",150.0,294.15,292.15,280.15,0.010715176431678838,0.0,,,,,,,,,,,,294.14888481592754,303.15,288.15,,,,0.0001384475009073946,inf,-inf,294.14888481592754,-8.170802355997987,0.15000000000055885,inf,inf,inf,-inf,-inf,-inf
"(0, 25009.807621135333)",150.0,294.15,292.15,280.15,0.010715176431678838,0.0,,,,,,,,,,,,294.1488848159248,303.15,288.15,,,,0.00013844750090915705,inf,-inf,294.1488848159248,-8.170802355997912,0.15000000000052974,inf,inf,inf,-inf,-inf,-inf
"(0, 25200.0)",,,,,,,,,,,,,,,,,,294.14888481592357,303.15,288.15,0.01071513923922835,0.05,0.0,,,,,,,,,,,,
"(0, 25390.192378864667)",150.0,294.15,292.15,280.15,0.010715176431683442,0.0,,,,,,,,,,,,294.1488848159253,303.15,288.15,,,,0.00013844750090976908,inf,-inf,294.1488848159253,-8.170802355997926,0.1499999999990368,inf,inf,inf,-inf,-inf,-inf
"(0, 25909.807621135333)",150.0,294.15,292.15,280.15,0.010715176431683442,0.0,,,,,,,,,,,,294.14888481593033,303.15,288.15,,,,0.000138447500910251,inf,-inf,294.14888481593033,-8.170802355998065,0.14999999999909017,inf,inf,inf,-inf,-inf,-inf
"(0, 26100.0)",,,,,,,,,,,,,,,,,,294.14888481593175,303.15,288.15,0.010715139239336511,0.05,0.0,,,,,,,,,,,,
"(0, 26290.192378864667)",150.0,294.15,292.15,280.15,0.010715176431669035,0.0,,,,,,,,,,,,294.14888481593056,303.15,288.15,,,,0.00013844750091086933,inf,-inf,294.14888481593056,-8.170802355998072,0.15000000000061298,inf,inf,inf,-inf,-inf,-inf
"(0, 26809.807621135333)",150.0,294.15,292.15,280.15,0.010715176431669035,0.0,,,,,,,,,,,,294.1488848159275,303.15,288.15,,,,0.0001384475009125203,inf,-inf,294.1488848159275,-8.170802355997985,0.15000000000058045,inf,inf,inf,-inf,-inf,-inf
"(0, 27000.0)",,,,,,,,,,,,,,,,,,294.1488848159261,303.15,288.15,0.010715139239292773,0.05,0.0,,,,,,,,,,,,
"(0, 27190.192378864667)",150.0,294.15,292.15,280.15,0.01071517643172309,0.0,,,,,,,,,,,,294.1488848159261,303.15,288.15,,,,0.00013844750091184305,inf,-inf,294.1488848159261,-8.170802355997948,0.14999999999995048,inf,inf,inf,-inf,-inf,-inf
"(0, 27709.807621135333)",150.0,294.15,292.15,280.15,0.01071517643172309,0.0,,,,,,,,,,,,294.14888481592646,303.15,288.15,,,,0.00013844750090908533,inf,-inf,294.14888481592646,-8.170802355997958,0.14999999999995417,inf,inf,inf,-inf,-inf,-inf
"(0, 27900.0)",,,,,,,,,,,,,,,,,,294.14888481592635,303.15,288.15,0.010715139239168675,0.05,0.0,,,,,,,,,,,,
"(0, 28090.192378864667)",150.0,294.15,292.15,280.15,0.010715176431518258,0.0,,,,,,,,,,,,294.14888481592965,303.15,288.15,,,,0.00013844750091102046,inf,-inf,294.14888481592965,-8.170802355998045,0.14999999999824923,inf,inf,inf,-inf,-inf,-inf
"(0, 28609.807621135333)",150.0,294.15,292.15,280.15,0.010715176431518258,0.0,,,,,,,,,,,,294.14888481593863,303.15,288.15,,,,0.00013844750091911173,inf,-inf,294.14888481593863,-8.170802355998294,0.14999999999834532,inf,inf,inf,-inf,-inf,-inf
"(0, 28800.0)",,,,,,,,,,,,,,,,,,294.14888481594147,303.15,288.15,0.010715139239859641,0.05,0.0,,,,,,,,,,,,
"(0, 28990.192378864667)",150.0,294.15,292.15,280.15,0.010715176432282352,0.0,,,,,,,,,,,,294.1488848159263,303.15,288.15,,,,0.00013844750091211873,inf,-inf,294.1488848159263,-8.170802355997951,0.15000000000788716,inf,inf,inf,-inf,-inf,-inf
"(0, 29509.807621135333)",150.0,294.15,292.15,280.15,0.010715176432282352,0.0,,,,,,,,,,,,294.14888481588645,303.15,288.15,,,,0.00013844750088673634,inf,-inf,294.14888481588645,-8.170802355996846,0.15000000000746044,inf,inf,inf,-inf,-inf,-inf
"(0, 29700.0)",,,,,,,,,,,,,,,,,,294.1488848158721,303.15,288.15,0.010715139237061256,0.05,0.0,,,,,,,,,,,,
"(0, 29890.192378864667)",150.0,294.15,292.15,280.15,0.010715176429428099,0.0,,,,,,,,,,,,294.14888481593204,303.15,288.15,,,,0.00013844750091272467,inf,-inf,294.14888481593204,-8.170802355998113,0.14999999996877283,inf,inf,inf,-inf,-inf,-inf
"(0, 30409.807621135333)",150.0,294.15,292.15,280.15,0.010715176429428099,0.0,,,,,,,,,,,,294.14888481609006,303.15,288.15,,,,0.00013844750100522205,inf,-inf,294.14888481609006,-8.1708023560025,0.14999999997046587,inf,inf,inf,-inf,-inf,-inf
"(0, 30600.0)",,,,,,,,,,,,,,,,,,294.1488848161454,303.15,288.15,0.010715139247725554,0.05,0.0,,,,,,,,,,,,
"(0, 30790.192378864667)",150.0,294.15,292.15,280.15,0.010715176440093196,0.0,,,,,,,,,,,,294.14888481591885,303.15,288.15,,,,0.0001384475009071504,inf,-inf,294.14888481591885,-8.170802355997745,0.1500000001179378,inf,inf,inf,-inf,-inf,-inf
"(0, 31309.807621135333)",150.0,294.15,292.15,280.15,0.010715176440093196,0.0,,,,,,,,,,,,294.1488848153227,303.15,288.15,,,,0.00013844750056382207,inf,-inf,294.1488848153227,-8.170802355981186,0.15000000011155015,inf,inf,inf,-inf,-inf,-inf
"(0, 31500.0)",,,,,,,,,,,,,,,,,,294.14888481511247,303.15,288.15,0.010715139207714762,0.05,0.0,,,,,,,,,,,,
"(0, 31690.192378864667)",150.0,294.15,292.15,280.15,0.0107151764002608,0.0,,,,,,,,,,,,294.14888481596097,303.15,288.15,,,,0.0001384475009285439,inf,-inf,294.14888481596097,-8.170802355998916,0.14999999955820476,inf,inf,inf,-inf,-inf,-inf
"(0, 32209.807621135333)",150.0,294.15,292.15,280.15,0.0107151764002608,0.0,,,,,,,,,,,,294.1488848181945,303.15,288.15,,,,0.0001384475022071481,inf,-inf,294.1488848181945,-8.17080235606096,0.14999999958213697,inf,inf,inf,-inf,-inf,-inf
"(0, 32400.0)",,,,,,,,,,,,,,,,,,294.14888481898066,303.15,288.15,0.010715139357306034,0.05,0.0,,,,,,,,,,,,
"(0, 32590.192378864667)",150.0,294.15,292.15,280.15,0.010715176549017498,0.0,,,,,,,,,,,,294.1488848158094,303.15,288.15,,,,0.00013844750084873828,inf,-inf,294.1488848158094,-8.170802355994706,0.1500000016509737,inf,inf,inf,-inf,-inf,-inf
"(0, 33109.80762113533)",150.0,294.15,292.15,280.15,0.010715176549017498,0.0,,,,,,,,,,,,294.1488848074632,303.15,288.15,,,,0.00013844749608920193,inf,-inf,294.1488848074632,-8.170802355762866,0.15000000156154367,inf,inf,inf,-inf,-inf,-inf
"(0, 33300.0)",,,,,,,,,,,,,,,,,,294.14888480452413,303.15,288.15,0.01071513879871328,0.05,0.0,,,,,,,,,,,,
"(0, 33490.19237886467)",150.0,294.15,292.15,280.15,0.010715175993479266,0.0,,,,,,,,,,,,294.1488848163632,303.15,288.15,,,,0.0001384475011493515,inf,-inf,294.1488848163632,-8.170802356010089,0.1499999938362864,inf,inf,inf,-inf,-inf,-inf
"(0, 34009.80762113533)",150.0,294.15,292.15,280.15,0.010715175993479266,0.0,,,,,,,,,,,,294.1488848475234,303.15,288.15,,,,0.00013844751887980347,inf,-inf,294.1488848475234,-8.17080235687565,0.14999999417016982,inf,inf,inf,-inf,-inf,-inf
"(0, 34200.0)",,,,,,,,,,,,,,,,,,294.1488848584948,303.15,288.15,0.010715140884427194,0.05,0.0,,,,,,,,,,,,
"(0, 34390.19237886467)",150.0,294.15,292.15,280.15,0.010715178068231778,0.0,,,,,,,,,,,,294.14888481428846,303.15,288.15,,,,0.00013844750002287153,inf,-inf,294.14888481428846,-8.170802355952457,0.15000002301476725,inf,inf,inf,-inf,-inf,-inf
"(0, 34909.80762113533)",150.0,294.15,292.15,280.15,0.010715178068231778,0.0,,,,,,,,,,,,294.1488846979393,303.15,288.15,,,,0.0001384474339767218,inf,-inf,294.1488846979393,-8.170802352720536,0.15000002176808933,inf,inf,inf,-inf,-inf,-inf
