time_step,time,_P_el_base,_P_el_neg,_P_el_pos,_E_stored_base,_E_stored_neg,_E_stored_pos,r_pel,negative_power_flex_full,positive_power_flex_full,negative_power_flex_offer,positive_power_flex_offer,negative_power_flex_offer_min,positive_power_flex_offer_min,negative_power_flex_offer_max,positive_power_flex_offer_max,negative_power_flex_offer_avg,positive_power_flex_offer_avg,negative_power_flex_within_boundary,positive_power_flex_within_boundary,negative_energy_flex,positive_energy_flex,negative_costs,positive_costs,negative_corrected_costs,positive_corrected_costs,negative_costs_rel,positive_costs_rel,negative_corrected_costs_rel,positive_corrected_costs_rel,prep_time,market_time,flex_event_duration,prediction_horizon,collocation_time_grid,time_step_mpc
0.0,3409.807621135332,0.15015990494001671,0.13384741326477964,0.13740900200286543,-8.17079645764711,-8.14387453251561,-8.144069553427922,,-0.016312491675237073,0.012750902937151282,-0.016312491675237073,0.012750902937151282,,,,,,,,,,,,,,,,,,,,,,,3409.807621135332,
0.0,3600.0,0.1499363518623162,0.1500820279823653,0.15011780357108917,-8.170796182639126,-8.14470889807648,-8.144712916517044,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0.0,3790.1923788646686,0.14993457206289798,0.1500844771320389,0.15012132168990458,-8.170791589230443,-8.144714817936192,-8.14472141825749,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,3790.1923788646686,
0.0,4309.807621135332,0.1499381316617344,0.1500795788326917,0.15011428545227373,-8.170800776047807,-8.144702978216767,-8.1447044147766,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,4309.807621135332,
0.0,4500.0,0.1500153593866927,0.14999726228922167,0.14999706740536062,-8.170802059456395,-8.144699169440663,-8.144698817858991,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0.0,4690.192378864668,0.15001578658861459,0.14999718059201603,0.14999697989257463,-8.170803167924648,-8.144698971863406,-8.144698606217213,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,4690.192378864668,
0.0,5209.807621135332,0.1500149321847708,0.14999734398642733,0.14999715491814664,-8.170800950988145,-8.144699367017923,-8.144699029500767,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,5209.807621135332,
0.0,5400.0,0.14999577031134456,0.15003784966551292,0.15001038756694934,-8.170800707575076,-8.144694693013498,-8.144697857298805,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0.0,5590.192378864668,0.14999565252788502,0.15003897947298622,0.15001069757505775,-8.170800402323584,-8.144697424577819,-8.144698606956888,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,5590.192378864668,
0.0,6109.807621135332,0.1499958880948041,0.15003671985803962,0.1500100775588409,-8.170801012826566,-8.144691961449178,-8.144697107640724,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,6109.807621135332,
0.0,6300.0,0.15000112399708648,0.14828005144572448,0.1495472905350409,-8.170801085028135,-8.144908696553726,-8.144754141800922,10.0,-0.0017210725513620018,0.0,-0.0017210725513620018,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0.0,6490.192378864668,0.1500011552862202,0.1482293419543883,0.14953382360441883,-8.170801166145635,-8.144784569958626,-8.1447214703095,,-0.0017718133318319063,0.0,-0.0017718133318319063,0.0,,,,,,,,,,,,,,,,,,,,,,,6490.192378864668,
0.0,7009.807621135332,0.15000109270795275,0.14833076093706068,0.14956075746566297,-8.170801003910636,-8.145032823148826,-8.144786813292344,,-0.0016703317708920695,0.0,-0.0016703317708920695,0.0,,,,,,,,,,,,,,,,,,,,,,,7009.807621135332,
0.0,7200.0,0.1499996984172444,0.09010829580976099,0.16371745178630956,-8.170800985090374,-8.152682318802512,-8.143062686610484,10.0,-0.05989140260748341,-0.013717753369065167,-0.05989140260748341,-0.013717753369065167,,,,,,,,,,,,,,,,,,,,,,,,
0.0,7390.192378864668,0.14999969002121752,0.08905762966000068,0.16416626783365845,-8.170800963325512,-8.148360007360461,-8.144052658420671,,-0.06094206036121684,-0.014166577812440934,-0.06094206036121684,-0.014166577812440934,,,,,,,,,,,,,,,,,,,,,,,7390.192378864668,
0.0,7909.807621135332,0.14999970681327127,0.09115896195952128,0.16326863573896067,-8.170801006855237,-8.157004630244565,-8.142072714800298,,-0.05884074485374999,-0.0132689289256894,-0.05884074485374999,-0.0132689289256894,,,,,,,,,,,,,,,,,,,,,,,7909.807621135332,
0.0,8100.0,0.15000008071025148,0.3614571650188181,-1.3104001689866622e-07,-8.17080101193135,-8.132525312584164,-8.160130411754654,10.0,0.2114570843085666,0.15000021175026837,0.2114570843085666,0.15000021175026837,,,,,,,,,,,,,,,,,,,,,,,,
0.0,8290.192378864669,0.1500000829571592,0.3771910912298722,-1.2728908250249613e-07,-8.170801017756107,-8.147785918977368,-8.149305084750416,,0.22719100827271302,0.1500002102462417,0.22719100827271302,0.1500002102462417,,,,,,,,,,,,,,,,,,,,,,,8290.192378864669,
0.0,8809.807621135331,0.15000007846334376,0.345723238807764,-1.347909512948363e-07,-8.170801006106593,-8.117264706190959,-8.170955738758892,,0.19572316034442025,0.15000021325429505,0.19572316034442025,0.15000021325429505,,,,,,,,,,,,,,,,,,,,,,,8809.807621135331,
0.0,9000.0,0.1499999783852246,1.1145230431162827e-07,0.2915323939117259,-8.17080100475,-8.125978651595597,-8.160621370371572,10.0,-0.1499998669329203,-0.1415324155265013,-0.1499998669329203,-0.1415324155265013,,,,,,,,,,,,,,,,,,,,,,,,
0.0,9190.192378864669,0.1499999777834816,1.0794536905608371e-07,0.29939602643834146,-8.170801003190086,-8.115153342091325,-8.170835591087078,,-0.14999986983811253,-0.14939604865485986,,,,,,,,,,,,,,,,,,,,,,,,,9190.192378864669,
0.0,9709.807621135331,0.14999997898696765,1.1495923956717284e-07,0.2836687613851103,-8.170801006309913,-8.136803961099869,-8.150407149656065,,-0.14999986402772808,-0.13366878239814267,,,,,,,,,,,,,,,,,,,,,,,,,9709.807621135331,
0.0,9900.0,0.1500000057875145,0.04558581419244845,0.040647643502848996,-8.17080100667335,-8.15784636153079,-8.157228062780554,10.0,-0.10441419159506604,0.1093523622846655,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,10090.192378864669,0.15000000594863389,0.044671971820016275,0.039792865465672164,-8.170801007091026,-8.150310916743978,-8.149336236223073,,-0.1053280341286176,0.11020714048296172,,,,,,,,,,,,,,,,,,,,,,,,,10090.192378864669,
0.0,10609.807621135331,0.15000000562639512,0.046499656564880615,0.04150242154002583,-8.170801006255676,-8.165381806317605,-8.165119889338037,,-0.10350034906151451,0.1084975840863693,,,,,,,,,,,,,,,,,,,,,,,,,10609.807621135331,
0.0,10800.0,0.14999999845027379,0.15017711133037803,0.15000436323350047,-8.17080100615837,-8.170809713080008,-8.17083486537144,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,10990.192378864669,0.14999999840712905,0.1501817099210292,0.15000447790402052,-8.170801006046524,-8.170822494988487,-8.17083518026067,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,10990.192378864669,
0.0,11509.807621135331,0.1499999984934185,0.15017251273972687,0.1500042485629804,-8.170801006270215,-8.170796931171528,-8.170834550482208,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11509.807621135331,
0.0,11700.0,0.1500000004149645,0.14992949523322996,0.14999827279970407,-8.170801006296266,-8.170796881316786,-8.170834547785208,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,11890.192378864669,0.1500000004265156,0.14992724800598728,0.1499982223353327,-8.17080100632621,-8.170791793072466,-8.170834423135178,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11890.192378864669,
0.0,12409.807621135331,0.1500000004034134,0.14993174246047267,0.14999832326407544,-8.170801006266322,-8.170801969561106,-8.17083467243524,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12409.807621135331,
0.0,12600.0,0.14999999988888132,0.1500163948536808,0.1500003963899078,-8.170801006259342,-8.170803451094045,-8.170834709709954,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,12790.192378864669,0.14999999988578674,0.1500168352451656,0.15000040726335162,-8.17080100625132,-8.170804634290903,-8.170834738316904,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12790.192378864669,
0.0,13309.807621135331,0.1499999998919759,0.15001595446219598,0.150000385516464,-8.170801006267364,-8.170802267897185,-8.170834681103006,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13309.807621135331,
0.0,13500.0,0.15000000002976027,0.149995337846769,0.14999989338996444,-8.17080100626923,-8.170802025756013,-8.170834674486862,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,13690.192378864669,0.15000000003058747,0.1499952066695031,0.14999989041720205,-8.170801006271374,-8.170801689294018,-8.170834666792905,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13690.192378864669,
0.0,14209.807621135331,0.1500000000289331,0.14999546902403485,0.14999989636272684,-8.170801006267085,-8.170802362218007,-8.170834682180821,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14209.807621135331,
0.0,14400.0,0.1499999999920268,0.1500012339302894,0.15000002737698964,-8.170801006266583,-8.170802442345675,-8.17083468412179,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,14590.192378864669,0.1499999999918038,0.15000126817358625,0.15000002813612412,-8.170801006266004,-8.17080253139694,-8.170834686097516,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14590.192378864669,
0.0,15109.807621135331,0.14999999999224978,0.15000119968699258,0.1500000266178552,-8.170801006267162,-8.170802353294409,-8.170834682146063,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15109.807621135331,
0.0,15300.0,0.1500000000021284,0.14999966829831968,0.14999999291526295,-8.17080100626729,-8.170802332705401,-8.170834681654366,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,15490.192378864669,0.15000000000218644,0.14999965905594076,0.14999999271851863,-8.17080100626744,-8.170802308766888,-8.17083468114303,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15490.192378864669,
0.0,16009.807621135331,0.15000000000207037,0.14999967754069862,0.14999999311200726,-8.17080100626714,-8.170802356643915,-8.170834682165701,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16009.807621135331,
0.0,16200.0,0.14999999999942804,0.15000008877471446,0.15000000182572046,-8.170801006267101,-8.170802362225949,-8.17083468229401,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,16390.192378864667,0.14999999999941077,0.15000009124537417,0.15000000187636553,-8.170801006267057,-8.170802368632712,-8.170834682425733,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16390.192378864667,
0.0,16909.807621135333,0.1499999999994453,0.15000008630405476,0.1500000017750754,-8.170801006267148,-8.170802355819186,-8.170834682162289,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16909.807621135333,
0.0,17100.0,0.1500000000001438,0.14999997621159766,0.14999999953170517,-8.170801006267153,-8.170802354328751,-8.170834682129051,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,17290.192378864667,0.15000000000014674,0.14999997554932396,0.14999999951869755,-8.17080100626716,-8.17080235261197,-8.170834682095215,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17290.192378864667,
0.0,17809.807621135333,0.15000000000014088,0.1499999768738714,0.14999999954471283,-8.170801006267146,-8.170802356045533,-8.170834682162885,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17809.807621135333,
0.0,18000.0,0.1499999999999594,0.15000000637260502,0.15000000011967932,-8.17080100626714,-8.170802356445122,-8.170834682171574,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,18190.192378864667,0.1499999999999571,0.15000000655000115,0.15000000012298392,-8.170801006267133,-8.170802356905025,-8.170834682180171,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,18190.192378864667,
0.0,18709.807621135333,0.14999999999996164,0.15000000619520887,0.1500000001163747,-8.170801006267146,-8.17080235598522,-8.170834682162974,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,18709.807621135333,
0.0,18900.0,0.15000000000000713,0.14999999829246563,0.14999999997084063,-8.170801006267144,-8.170802355878216,-8.170834682160677,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,19090.192378864667,0.1500000000000062,0.14999999824493032,0.14999999997001756,-8.17080100626714,-8.170802355754983,-8.170834682158535,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19090.192378864667,
0.0,19609.807621135333,0.15000000000000804,0.1499999983400009,0.14999999997166366,-8.170801006267146,-8.170802356001449,-8.17083468216282,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19609.807621135333,
0.0,19800.0,0.14999999999998542,0.15000000045806147,0.15000000000882324,-8.17080100626714,-8.170802356030043,-8.170834682163267,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,19990.192378864667,0.14999999999998406,0.15000000047081238,0.1500000000090531,-8.170801006267137,-8.1708023560631,-8.170834682163864,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19990.192378864667,
0.0,20509.807621135333,0.14999999999998678,0.15000000044531056,0.15000000000859337,-8.170801006267146,-8.170802355996987,-8.170834682162669,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,20509.807621135333,
0.0,20700.0,0.1499999999999994,0.14999999987655144,0.14999999999731445,-8.170801006267142,-8.17080235598938,-8.170834682162646,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,20890.192378864667,0.1499999999999982,0.14999999987311424,0.14999999999722505,-8.170801006267139,-8.17080235598047,-8.170834682162413,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,20890.192378864667,
0.0,21409.807621135333,0.1500000000000006,0.1499999998799886,0.14999999999740382,-8.170801006267146,-8.17080235599829,-8.170834682162878,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,21409.807621135333,
0.0,21600.0,0.14999999999999802,0.15000000003346825,0.15000000000180724,-8.170801006267142,-8.170802356000305,-8.170834682162866,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,21790.192378864667,0.1499999999999968,0.1500000000343995,0.15000000000184274,-8.170801006267139,-8.170802356002719,-8.17083468216296,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,21790.192378864667,
0.0,22309.807621135333,0.14999999999999927,0.15000000003253697,0.15000000000177177,-8.170801006267146,-8.170802355997893,-8.170834682162774,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22309.807621135333,
0.0,22500.0,0.1499999999999996,0.14999999999069424,0.14999999999935268,-8.170801006267142,-8.170802355997367,-8.170834682162848,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,22690.192378864667,0.14999999999999833,0.1499999999904347,0.1499999999993197,-8.170801006267139,-8.170802355996694,-8.170834682162763,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22690.192378864667,
0.0,23209.807621135333,0.15000000000000088,0.14999999999095381,0.14999999999938565,-8.170801006267146,-8.170802355998038,-8.170834682162935,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,23209.807621135333,
0.0,23400.0,0.15000000000000208,0.15000000000191466,0.15000000000122204,-8.170801006267142,-8.170802355998259,-8.170834682162898,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,23590.192378864667,0.15000000000000097,0.1500000000019676,0.1500000000012412,-8.170801006267139,-8.170802355998397,-8.170834682162948,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,23590.192378864667,
0.0,24109.807621135333,0.1500000000000032,0.15000000000186176,0.1500000000012029,-8.170801006267146,-8.170802355998122,-8.170834682162848,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,24109.807621135333,
0.0,24300.0,0.14999999999998567,0.1500000000005443,0.15000000000050495,-8.170801006267144,-8.17080235599795,-8.170834682162806,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,24490.192378864667,0.14999999999998415,0.15000000000055885,0.1500000000005041,-8.170801006267139,-8.170802355997987,-8.170834682162804,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,24490.192378864667,
0.0,25009.807621135333,0.1499999999999872,0.15000000000052974,0.15000000000050584,-8.170801006267148,-8.170802355997912,-8.170834682162807,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25009.807621135333,
0.0,25200.0,0.15000000000004848,0.1499999999990635,0.14999999999966307,-8.170801006267139,-8.170802355997996,-8.170834682162912,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,25390.192378864667,0.15000000000004846,0.1499999999990368,0.14999999999963867,-8.170801006267139,-8.170802355997926,-8.170834682162848,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25390.192378864667,
0.0,25909.807621135333,0.15000000000004848,0.14999999999909017,0.14999999999968747,-8.170801006267139,-8.170802355998065,-8.170834682162974,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25909.807621135333,
0.0,26100.0,0.14999999999985258,0.1500000000005967,0.15000000000166147,-8.170801006267153,-8.170802355998028,-8.170834682162866,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,26290.192378864667,0.14999999999984712,0.15000000000061298,0.15000000000169283,-8.170801006267139,-8.170802355998072,-8.170834682162946,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,26290.192378864667,
0.0,26809.807621135333,0.14999999999985808,0.15000000000058045,0.15000000000163008,-8.170801006267167,-8.170802355997985,-8.170834682162784,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,26809.807621135333,
0.0,27000.0,0.15000000000058789,0.14999999999995234,0.1499999999997078,-8.170801006267098,-8.170802355997953,-8.17083468216282,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,27190.192378864667,0.1500000000006032,0.14999999999995048,0.14999999999968505,-8.170801006267137,-8.170802355997948,-8.17083468216276,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,27190.192378864667,
0.0,27709.807621135333,0.15000000000057256,0.14999999999995417,0.14999999999973057,-8.170801006267057,-8.170802355997958,-8.170834682162878,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,27709.807621135333,
0.0,27900.0,0.14999999999780042,0.14999999999829727,0.15000000000120017,-8.170801006267306,-8.17080235599817,-8.170834682162823,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,28090.192378864667,0.149999999997738,0.14999999999824923,0.15000000000121883,-8.170801006267144,-8.170802355998045,-8.170834682162871,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28090.192378864667,
0.0,28609.807621135333,0.14999999999786284,0.14999999999834532,0.1500000000011815,-8.170801006267467,-8.170802355998294,-8.170834682162777,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28609.807621135333,
0.0,28800.0,0.15000000000819877,0.1500000000076738,0.1500000000000835,-8.170801006266533,-8.170802355997399,-8.170834682162788,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,28990.192378864667,0.1500000000084259,0.15000000000788716,0.1500000000000712,-8.170801006267121,-8.170802355997951,-8.170834682162754,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28990.192378864667,
0.0,29509.807621135333,0.15000000000797165,0.15000000000746044,0.1500000000000958,-8.170801006265943,-8.170802355996846,-8.17083468216282,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,29509.807621135333,
0.0,29700.0,0.1499999999693551,0.14999999996961935,0.15000000000000902,-8.170801006269416,-8.170802356000307,-8.170834682162898,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,29890.192378864667,0.14999999996850044,0.14999999996877283,0.14999999999999442,-8.170801006267201,-8.170802355998113,-8.170834682162859,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,29890.192378864667,
0.0,30409.807621135333,0.1499999999702097,0.14999999997046587,0.15000000000002361,-8.170801006271631,-8.1708023560025,-8.170834682162935,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30409.807621135333,
0.0,30600.0,0.15000000011449918,0.15000000011474396,0.15000000000269917,-8.170801006258646,-8.170802355989466,-8.170834682162674,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,30790.192378864667,0.15000000011768555,0.1500000001179378,0.15000000000275956,-8.170801006266906,-8.170802355997745,-8.17083468216283,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30790.192378864667,
0.0,31309.807621135333,0.15000000011131281,0.15000000011155015,0.15000000000263877,-8.170801006250386,-8.170802355981186,-8.170834682162516,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,31309.807621135333,
0.0,31500.0,0.14999999957240792,0.14999999957017085,0.14999999999278896,-8.170801006298873,-8.170802356029938,-8.170834682163377,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,31690.192378864667,0.14999999956050308,0.14999999955820476,0.14999999999257443,-8.170801006268011,-8.170802355998916,-8.17083468216282,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,31690.192378864667,
0.0,32209.807621135333,0.14999999958431276,0.14999999958213697,0.14999999999300345,-8.170801006329734,-8.17080235606096,-8.170834682163937,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,32209.807621135333,
0.0,32400.0,0.15000000159688326,0.1500000016062587,0.15000000003173258,-8.170801006148643,-8.170802355878786,-8.170834682160354,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,32590.192378864667,0.15000000164133714,0.1500000016509737,0.15000000003259872,-8.170801006263885,-8.170802355994706,-8.170834682162607,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,32590.192378864667,
0.0,33109.80762113533,0.15000000155242937,0.15000000156154367,0.15000000003086641,-8.170801006033402,-8.170802355762866,-8.170834682158102,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,33109.80762113533,
0.0,33300.0,0.14999999403639325,0.1499999940032281,0.1499999998777628,-8.170801006709674,-8.17080235644287,-8.170834682172098,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,33490.19237886467,0.1499999938703726,0.1499999938362864,0.1499999998743541,-8.170801006279286,-8.170802356010089,-8.170834682163237,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,33490.19237886467,
0.0,34009.80762113533,0.1499999942024139,0.14999999417016982,0.14999999988117152,-8.170801007140062,-8.17080235687565,-8.170834682180958,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34009.80762113533,
0.0,34200.0,0.15000002227231063,0.1500000223914283,0.15000000047169942,-8.170801004614358,-8.170802354336496,-8.170834682127344,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,34390.19237886467,0.15000002289234365,0.15000002301476725,0.15000000048478435,-8.17080100622172,-8.170802355952457,-8.170834682161349,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34390.19237886467,
0.0,34909.80762113533,0.15000002165227763,0.15000002176808933,0.15000000045861453,-8.170801003006995,-8.170802352720536,-8.17083468209334,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34909.80762113533,
0.0,35100.0,0.14999991683356312,0.1499999164139801,0.14999999819593351,-8.170801012437956,-8.170802362198732,-8.170834682298572,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,35290.19237886467,0.1499999145183098,0.14999991408702076,0.1499999981458055,-8.170801006435934,-8.170802356166428,-8.170834682168339,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,35290.19237886467,
