causality,output,output,output,input,input,input,input,input
1260,293.13058750234205,-8.142516319509502,1.4066332833356334e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1270,293.1455873615947,-8.14293298226652,1.40825873374505e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1280,293.1605872206846,-8.143349645019017,1.4098841841368255e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1290,293.17558707961234,-8.14376630776701,1.411509634511033e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1300,293.190586938378,-8.144182970510498,1.4131350848676663e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1310,293.20558679698007,-8.144599633249447,1.4147605352065906e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1320,293.22058665542016,-8.145016295983893,1.4163859855279529e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1330,293.23558651369774,-8.145432958713826,1.4180114358317047e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1340,293.2505863718128,-8.145849621439245,1.4196368861178455e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1350,293.26558622976495,-8.146266284160138,1.4212623363863324e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1360,293.28058608755504,-8.14668294687653,1.4228877866372575e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1370,293.29558594518255,-8.147099609588405,1.4245132368705655e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1380,293.3105858026469,-8.147516272295748,1.4261386870861952e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1390,293.325585659949,-8.147932934998584,1.4277641372842384e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1400,293.340585517089,-8.148349597696916,1.4293895874647139e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1410,293.3555853740662,-8.148766260390726,1.431015037627554e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1420,293.37058523088035,-8.149182923080009,1.4326404877727154e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1430,293.3855850875326,-8.149599585764793,1.434265937900346e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1440,293.4005849440221,-8.15001624844506,1.4358913880103348e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1450,293.415584800349,-8.150432911120806,1.4375168381027005e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1460,293.43058465651325,-8.150849573792035,1.439142288177443e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1470,293.44558451251544,-8.151266236458763,1.4407677382346238e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1480,293.46058436835466,-8.151682899120964,1.4423931882741448e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1490,293.475584224031,-8.15209956177864,1.4440186382960178e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1500,293.49058407954556,-8.152516224431821,1.4456440883003537e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1510,293.50558393489746,-8.152932887080485,1.4472695382870664e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1520,293.5205837900864,-8.153349549724624,1.448894988256119e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1530,293.53558364511264,-8.153766212364241,1.4505204382075425e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1540,293.5505834999771,-8.154182874999364,1.452145888141435e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1550,293.5655833546785,-8.15459953762996,1.4537713380576552e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1560,293.58058320921737,-8.155016200256037,1.455396787956258e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1570,293.59558306359384,-8.155432862877607,1.4570222378372748e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1580,293.61058291780796,-8.155849525494666,1.458647687700693e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1590,293.62558277185883,-8.15626618810719,1.4602731375464204e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1600,293.6405826257475,-8.156682850715208,1.4618985873745736e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1610,293.65558247947416,-8.157099513318727,1.4635240371851653e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1620,293.6705823330376,-8.157516175917712,1.4651494869780724e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1630,293.68558218643864,-8.157932838512183,1.4667749367533746e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1640,293.70058203967716,-8.158349501102142,1.4684003865110782e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1650,293.71558189275356,-8.158766163687599,1.470025836251208e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1660,293.73058174566677,-8.159182826268522,1.4716512859736532e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1670,293.74558159841774,-8.159599488844938,1.4732767356785178e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1680,293.76058145100643,-8.160016151416844,1.4749021853657906e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1690,293.77558130343215,-8.160432813984226,1.4765276350354152e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1700,293.7905811556951,-8.160849476547087,1.478153084687398e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1710,293.80558100779626,-8.161266139105452,1.4797785343218442e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1720,293.8205808597347,-8.161682801659298,1.481403983938661e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1730,293.83558071151,-8.16209946420861,1.4830294335377928e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1740,293.8505805631232,-8.162516126753422,1.4846548831193633e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1750,293.86558041457374,-8.162932789293716,1.4862803326833105e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1760,293.880580265862,-8.163349451829498,1.4879057822296713e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1770,293.8955801169872,-8.163766114360755,1.4895312317583537e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1780,293.9105799679505,-8.164182776887515,1.4911566812694989e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1790,293.925579818751,-8.16459943940975,1.4927821307630025e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1800,293.9405796693885,-8.165016101927458,1.4944075802388457e-06,1.0836437742758829e-07,150,280.15,294.15,292.15
1810,293.9555795198639,-8.165432764440665,1.4960330296971158e-06,0.009004200813851091,150,280.15,294.15,292.15
1820,293.9581475048887,-8.165504097358017,0.12433133300129465,0.009004200813851091,150,280.15,294.15,292.15
1830,293.96071317872287,-8.165575366075634,0.12435443484372044,0.009004200813851091,150,280.15,294.15,292.15
1840,293.96327654344594,-8.165646570651276,0.12437751589444618,0.009004200813851091,150,280.15,294.15,292.15
1850,293.96583760113674,-8.165717711142687,0.12440057617218997,0.009004200813851091,150,280.15,294.15,292.15
1860,293.96839635387147,-8.165788787607541,0.12442361569564692,0.009004200813851091,150,280.15,294.15,292.15
1870,293.9709528037246,-8.16585980010346,0.12444663448349419,0.009004200813851091,150,280.15,294.15,292.15
1880,293.97350695276845,-8.165930748688012,0.12446963255439414,0.009004200813851091,150,280.15,294.15,292.15
1890,293.9760588030743,-8.16600163341873,0.12449260992699472,0.009004200813851091,150,280.15,294.15,292.15
1900,293.9786083567104,-8.166072454353069,0.12451556661992041,0.009004200813851091,150,280.15,294.15,292.15
1910,293.98115561574434,-8.166143211548453,0.12453850265178647,0.009004200813851091,150,280.15,294.15,292.15
1920,293.9837005822408,-8.166213905062241,0.12456141804118456,0.009004200813851091,150,280.15,294.15,292.15
1930,293.9862432582631,-8.166284534951753,0.1245843128066941,0.009004200813851091,150,280.15,294.15,292.15
1940,293.9887836458729,-8.166355101274249,0.12460718696687814,0.009004200813851091,150,280.15,294.15,292.15
1950,293.99132174712946,-8.166425604086927,0.12463004054027771,0.009004200813851091,150,280.15,294.15,292.15
1960,293.99385756409083,-8.166496043446969,0.12465287354542563,0.009004200813851091,150,280.15,294.15,292.15
1970,293.99639109881304,-8.166566419411472,0.12467568600083276,0.009004200813851091,150,280.15,294.15,292.15
1980,293.99892235334977,-8.166636732037492,0.12469847792499299,0.009004200813851091,150,280.15,294.15,292.15
1990,294.0014513297531,-8.16670698138203,0.12472124933638132,0.009004200813851091,150,280.15,294.15,292.15
2000,294.00397803007354,-8.166777167502042,0.12474400025346308,0.009004200813851091,150,280.15,294.15,292.15
2010,294.0065024563594,-8.166847290454427,0.12476673069468094,0.009004200813851091,150,280.15,294.15,292.15
2020,294.0090246106575,-8.166917350296039,0.12478944067846444,0.009004200813851091,150,280.15,294.15,292.15
2030,294.0115444950124,-8.166987347083676,0.12481213022322404,0.009004200813851091,150,280.15,294.15,292.15
2040,294.01406211146747,-8.167057280874097,0.12483479934735746,0.009004200813851091,150,280.15,294.15,292.15
2050,294.016577462064,-8.167127151724,0.12485744806924605,0.009004200813851091,150,280.15,294.15,292.15
2060,294.01909054884044,-8.167196959690013,0.12488007640724398,0.009004200813851091,150,280.15,294.15,292.15
2070,294.0216013738346,-8.167266704828739,0.12490268437969934,0.009004200813851091,150,280.15,294.15,292.15
2080,294.02410993908234,-8.167336387196732,0.12492527200494485,0.009004200813851091,150,280.15,294.15,292.15
2090,294.02661624661755,-8.16740600685049,0.12494783930129325,0.009004200813851091,150,280.15,294.15,292.15
2100,294.0291202984714,-8.167475563846429,0.12497038628703375,0.009004200813851091,150,280.15,294.15,292.15
2110,294.03162209667465,-8.167545058240961,0.12499291298045145,0.009004200813851091,150,280.15,294.15,292.15
2120,294.0341216432555,-8.16761449009043,0.12501541939980892,0.009004200813851091,150,280.15,294.15,292.15
2130,294.0366189402403,-8.16768385945112,0.12503790556335195,0.009004200813851091,150,280.15,294.15,292.15
2140,294.03911398965374,-8.167753166379269,0.1250603714893108,0.009004200813851091,150,280.15,294.15,292.15
2150,294.04160679351827,-8.167822410931063,0.1250828171958969,0.009004200813851091,150,280.15,294.15,292.15
2160,294.0440973538554,-8.16789159316265,0.12510524270131138,0.009004200813851091,150,280.15,294.15,292.15
2170,294.04658567268416,-8.167960713130118,0.1251276480237345,0.009004200813851091,150,280.15,294.15,292.15
2180,294.049071752022,-8.1680297708895,0.12515003318133108,0.009004200813851091,150,280.15,294.15,292.15
2190,294.05155559388425,-8.168098766496787,0.125172398192249,0.009004200813851091,150,280.15,294.15,292.15
2200,294.05403720028465,-8.16816770000791,0.12519474307461936,0.009004200813851091,150,280.15,294.15,292.15
2210,294.0565165732356,-8.168236571478767,0.12521706784656195,0.009004200813851091,150,280.15,294.15,292.15
2220,294.0589937147466,-8.168305380965181,0.12523937252617093,0.009004200813851091,150,280.15,294.15,292.15
2230,294.0614686268267,-8.168374128522965,0.125261657131537,0.009004200813851091,150,280.15,294.15,292.15
2240,294.06394131148136,-8.168442814207816,0.12528392168071742,0.009004200813851091,150,280.15,294.15,292.15
2250,294.0664117707156,-8.168511438075432,0.12530616619176443,0.009004200813851091,150,280.15,294.15,292.15
2260,294.06888000653225,-8.168580000181453,0.1253283906827139,0.009004200813851091,150,280.15,294.15,292.15
2270,294.07134602093294,-8.16864850058147,0.1253505951715874,0.009004200813851091,150,280.15,294.15,292.15
2280,294.0738098159167,-8.168716939331022,0.12537277967638535,0.009004200813851091,150,280.15,294.15,292.15
2290,294.0762713934811,-8.168785316485586,0.12539494421509353,0.009004200813851091,150,280.15,294.15,292.15
2300,294.07873075562156,-8.1688536321006,0.1254170888056807,0.009004200813851091,150,280.15,294.15,292.15
2310,294.08118790433224,-8.168921886231452,0.12543921346610137,0.009004200813851091,150,280.15,294.15,292.15
2320,294.08364284160484,-8.168990078933467,0.125461318214289,0.009004200813851091,150,280.15,294.15,292.15
2330,294.08609556942974,-8.169058210261937,0.12548340306816627,0.009004200813851091,150,280.15,294.15,292.15
2340,294.08854608979567,-8.169126280272101,0.12550546804563914,0.009004200813851091,150,280.15,294.15,292.15
2350,294.0909944046891,-8.169194289019146,0.12552751316459593,0.009004200813851091,150,280.15,294.15,292.15
2360,294.0934405160952,-8.1692622365582,0.1255495384429088,0.009004200813851091,150,280.15,294.15,292.15
2370,294.09588442599687,-8.169330122944356,0.1255715438984344,0.009004200813851091,150,280.15,294.15,292.15
2380,294.0983261363755,-8.169397948232653,0.1255935295490126,0.009004200813851091,150,280.15,294.15,292.15
2390,294.10076564921076,-8.169465712478077,0.12561549541246939,0.009004200813851091,150,280.15,294.15,292.15
2400,294.10320296648075,-8.169533415735577,0.12563744150661535,0.009004200813851091,150,280.15,294.15,292.15
2410,294.1056380901613,-8.169601058060037,0.12565936784924175,0.009004200813851091,150,280.15,294.15,292.15
2420,294.10807102222645,-8.169668639506293,0.12568127445812338,0.009004200813851091,150,280.15,294.15,292.15
2430,294.11050176464846,-8.169736160129123,0.12570316135101714,0.009004200813851091,150,280.15,294.15,292.15
2440,294.1129303193986,-8.169803619983295,0.12572502854567483,0.009004200813851091,150,280.15,294.15,292.15
2450,294.11535668844516,-8.169871019123475,0.1257468760598185,0.009004200813851091,150,280.15,294.15,292.15
2460,294.11778087375586,-8.169938357604329,0.12576870391116626,0.009004200813851091,150,280.15,294.15,292.15
2470,294.1202028772957,-8.170005635480438,0.1257905121174114,0.009004200813851091,150,280.15,294.15,292.15
2480,294.12262270102855,-8.170072852806346,0.1258123006962352,0.009004200813851091,150,280.15,294.15,292.15
2490,294.1250403469157,-8.170140009636548,0.1258340696653003,0.009004200813851091,150,280.15,294.15,292.15
2500,294.12745581691775,-8.170207106025494,0.12585581904225876,0.009004200813851091,150,280.15,294.15,292.15
2510,294.12986911299294,-8.170274142027582,0.125877548844743,0.009004200813851091,150,280.15,294.15,292.15
2520,294.1322802370978,-8.170341117697161,0.1258992590903703,0.009004200813851091,150,280.15,294.15,292.15
2530,294.134689191187,-8.17040803308853,0.12592094979674093,0.009004200813851091,150,280.15,294.15,292.15
2540,294.1370959772134,-8.170474888255928,0.12594262098143869,0.009004200813851091,150,280.15,294.15,292.15
2550,294.1395005971284,-8.170541683253568,0.1259642726620343,0.009004200813851091,150,280.15,294.15,292.15
2560,294.14190305288173,-8.170608418135602,0.1259859048560834,0.009004200813851091,150,280.15,294.15,292.15
2570,294.144303346421,-8.170675092956138,0.1260075175811229,0.009004200813851091,150,280.15,294.15,292.15
2580,294.1467014796918,-8.170741707769217,0.12602911085467222,0.009004200813851091,150,280.15,294.15,292.15
2590,294.14909745463893,-8.170808262628858,0.12605068469424047,0.009004200813851091,150,280.15,294.15,292.15
2600,294.1514912732048,-8.17087475758902,0.1260722391173195,0.009004200813851091,150,280.15,294.15,292.15
2610,294.15388293733014,-8.170941192703616,0.12609377414138356,0.009004200813851091,150,280.15,294.15,292.15
2620,294.15627244895364,-8.17100756802649,0.12611528978388872,0.009004200813851091,150,280.15,294.15,292.15
2630,294.1586598100129,-8.171073883611472,0.12613678606228168,0.009004200813851091,150,280.15,294.15,292.15
2640,294.1610450224432,-8.171140139512312,0.12615826299398766,0.009004200813851091,150,280.15,294.15,292.15
2650,294.1634280881785,-8.171206335782736,0.12617972059642063,0.009004200813851091,150,280.15,294.15,292.15
2660,294.16580900915056,-8.171272472476405,0.12620115888697514,0.009004200813851091,150,280.15,294.15,292.15
2670,294.16818778728987,-8.17133854964694,0.12622257788303293,0.009004200813851091,150,280.15,294.15,292.15
2680,294.17056442452474,-8.17140456734791,0.1262439776019573,0.009004200813851091,150,280.15,294.15,292.15
